ID	intent	text	domain	label
3231363334313532	IN:CREATE_ALARM	Erstelle einen Alarm für eine Arbeitspause	alarm	87
3231363333383533	IN:CREATE_ALARM	"Stelle einen Wecker auf 9:00 Uhr morgen früh mit dem Titel „Meeting"""	alarm	87
3231363333363135	IN:CREATE_ALARM	"Alarm mit der Bezeichnung „Arbeit"" erstellen."	alarm	87
3231363038363737	IN:CREATE_ALARM	Alarm um 16:50 Uhr klingeln lassen	alarm	87
3231363037373736	IN:CREATE_ALARM	stelle einen Wecker auf 8:10 Uhr morgens	alarm	87
3231363030333238	IN:CREATE_ALARM	Stell einen Wecker zum Aufwachen um 19 Uhr	alarm	87
3231363030323639	IN:CREATE_ALARM	Stelle einen Wecker zum Aufwecken ein	alarm	87
3231353938383134	IN:DELETE_ALARM	Kann der Alarm, den ich eingestellt habe, bitte abgeschaltet werden?	alarm	31
3231353538313536	IN:GET_WEATHER	Wie wird das Wetter am Abend?	weather	38
3231353537383533	IN:GET_WEATHER	Gibt es Wetteränderungen an der Westküste?	weather	38
3231353536393639	IN:GET_WEATHER	Wie sieht das Wetter am Freitag aus	weather	38
3231353536373039	IN:GET_WEATHER	Lies mir bitte einen Wetterbericht für Zypern vor	weather	38
3231353536363630	IN:GET_WEATHER	Wie lautet die Wettervorhersage für Spanien?	weather	38
3231353536343932	IN:GET_WEATHER	Was ist die Wettervorhersage für Schottland	weather	38
3231353535333335	IN:CREATE_ALARM	Wecker für einen Film um 22 Uhr	alarm	87
3231353534333731	IN:CREATE_ALARM	Stell meinen Wecker für den 21. Mai um 5 Uhr morgens.	alarm	87
3231353534333031	IN:CREATE_ALARM	Kannst du einen Wecker für 7 Uhr am 18. Mai erstellen	alarm	87
3231353533373439	IN:CREATE_ALARM	Stell einen Wecker für Freitag, Samstag und Sonntag	alarm	87
3231353531393134	IN:CREATE_ALARM	Stell einen Wecker, der sich täglich um 12 Uhr wiederholt	alarm	87
3231353531343839	IN:CREATE_ALARM	"Erstelle einen neuen Alarm namens ""Sport machen"", der um 10 Uhr morgens klingelt"	alarm	87
3231353531323637	IN:CREATE_ALARM	Stell bitte einen 'Geh ins Bett'-Alarm für Mitternacht ein	alarm	87
3231353438353430	IN:UPDATE_CALL	Füge meine Mutter diesem Anruf hinzu	calling	79
3231353437363235	IN:GET_CALL_CONTACT	Sag mir, wer mich heute angerufen hat	calling	90
3231353437333637	IN:GET_CALL	Kann ich die verpassten Anrufe von heute sehen?	calling	55
3231353437323537	IN:GET_CALL	Wie viele verpasste Anrufe habe ich?	calling	55
3231353437313338	IN:GET_CALL_TIME	Wann habe ich meinen letzten Sprachanruf getätigt?	calling	73
3231353436353833	IN:END_CALL	Beende den Anruf	calling	21
3231353436333432	IN:CREATE_CALL	Kannst du bitte einen Anruf an Herrn Corbyn starten?	calling	42
3231353436323633	IN:CREATE_CALL	Ruf Hugo an	calling	42
3231353336353930	IN:UPDATE_METHOD_CALL	auf Audio-Anruf wechseln	calling	51
3231353334343133	IN:PLAY_MUSIC	spiele We Are The Champions auf iHeartRadio	music	17
3231353232393635	IN:PLAY_MUSIC	"Spiel ""Better Now"" von Maroon 5."	music	17
3231353036363634	IN:CREATE_CALL	Ruf Stefani Sauers Großmutter an	calling	42
3231353036363138	IN:CREATE_CALL	Ruf Carita Stevisons Onkel an	calling	42
3231353036343232	IN:CREATE_CALL	Ruf Allies Vater an	calling	42
3231353036303738	IN:CREATE_CALL	Ruf die Schwester von Cathryn Hendron an	calling	42
3231343937363731	IN:GET_EVENT	Basketballspiele am Dienstag	event	35
3231343937363433	IN:GET_EVENT	Welche Basketballspiele finden im Februar statt	event	35
3231343937323635	IN:GET_EVENT	Findet nächstes Wochenende ein Sportwettkampf statt	event	35
3231343839343435	IN:UPDATE_CALL	Reagan hinzufügen	calling	79
3231343031383232	IN:UPDATE_REMINDER	Die Erinnerung für den Besuch sollte ab 9 Uhr geändert werden	reminder	18
3231333535323332	IN:CREATE_CALL	Kann ich mit Cleon Nancy sprechen?	calling	42
3231333535313831	IN:ANSWER_CALL	Bitte antworte Sakura Kerry	calling	77
3231333534343430	IN:CREATE_CALL	Stelle eine Telefonverbindung zu Ripley Shelby her	calling	42
3231333534313339	IN:CREATE_CALL	Starte einen Anruf	calling	42
3231333533343835	IN:CREATE_CALL	Ruf Neffe an	calling	42
3231333533303031	IN:GET_AVAILABILITY	Freunde, die jetzt online sind	calling	110
3231333532343136	IN:SET_UNAVAILABLE	Ich bin zu beschäftigt für alles.	calling	64
3231333531393536	IN:SET_AVAILABLE	"kennzeichne mich als „verfügbar"""	calling	23
3231333530373338	IN:CREATE_CALL	Starte einen Anruf an die Gruppe Freunde.	calling	42
3231333436393236	IN:SWITCH_CALL	Wechsle bitte auf Anrufe	calling	69
3231333435323037	IN:SET_UNAVAILABLE	"Ändere meinen Status auf ""Beschäftigt"	calling	64
3231333432383634	IN:GET_AVAILABILITY	wer hat jetzt Zeit	calling	110
3231333432313333	IN:SWITCH_CALL	Auflegen und nächster Anruf bitte	calling	69
3231333431323938	IN:UPDATE_CALL	Schick Mark eine Einladung zum aktuellen Gespräch.	calling	79
3231333431323539	IN:UPDATE_CALL	Ergänzung zu Anruf, lokalisiere Mutter	calling	79
3231333430363439	IN:UPDATE_CALL	Füge John zum aktuellen Anruf hinzu	calling	79
3231333339393134	IN:UPDATE_CALL	Füge dem Anruf jetzt bitte meine Freundin Julie hinzu	calling	79
3231333339393036	IN:UPDATE_CALL	Ruf Papa an und bitte ihn, dem Anruf beizutreten	calling	79
3231333339363537	IN:UPDATE_CALL	lad Papa ein	calling	79
3231333131303830	IN:CREATE_CALL	Starte einen Videokonferenz-Anruf mit meinen Eltern und meiner Schwester.	calling	42
3231333130393834	IN:CREATE_CALL	ruf bitte meine Freundin an	calling	42
3231333130333336	IN:ANSWER_CALL	Antworte auf diesen Anruf von meinem Opa	calling	77
3231323931373839	IN:SEND_MESSAGE	Sende Chris eine Nachricht und frag, ob er ein gutes Restaurant in meiner Gegend kennt.	messaging	112
3231323831323335	IN:GET_MESSAGE	Harper hat mir gestern eine SMS geschickt, was stand drin?	messaging	34
3231323830343932	IN:SEND_MESSAGE	frag Mama, wie viele Stunden die Besprechung dauern wird	messaging	112
3231323739343937	IN:SEND_MESSAGE	Frag Bill, ob das Freizeitzentrum morgen früher offen hat	messaging	112
3231323738393235	IN:GET_MESSAGE	Bitte lies alle Nachrichten vor, die meine Frau heute geschickt hat.	messaging	34
3231323736343239	IN:SEND_MESSAGE	FRAGE MEINEN EHEMANN, OB ER RECHTZEITIG ZUM ABENDESSEN ZU HAUSE SEIN WIRD	messaging	112
3231323736333038	IN:SEND_MESSAGE	Schreibe: treffen wir uns im Restaurant und gehen wir dann ins Kino.	messaging	112
3231323735393630	IN:SEND_MESSAGE	Schreib Nick und frag, ob er das Foto gesehen hat	messaging	112
3231323432323535	IN:CREATE_REMINDER	Erinnere mich daran, eine Geburtstagskarte an Sandy zu schicken.	reminder	11
3231323430373638	IN:GET_REMINDER	Welche Erinnerungen habe ich heute?	reminder	93
3231323430343738	IN:CREATE_REMINDER	Erstelle Erinnerungen fürs Schlafengehen.	reminder	11
3231323430303835	IN:CREATE_REMINDER	Erinner mich daran, die Uhren eine Stunde zurückzustellen	reminder	11
3231323339353633	IN:CREATE_REMINDER	Erinnere mich daran, die Hunde zu füttern	reminder	11
3231323339343037	IN:DELETE_REMINDER	Lösch meine Erinnerung für Saft.	reminder	48
3231323339323636	IN:CREATE_REMINDER	Erinner mich an meine Nachbesprechung am Donnerstag.	reminder	11
3231323339323137	IN:CREATE_REMINDER	Erinnere mich daran, einen Arzttermin zu machen	reminder	11
3231323338373638	IN:CREATE_REMINDER	Erinner mich daran, morgen die Auto Zahlung zu bezahlen	reminder	11
3231323337383531	IN:GET_REMINDER	Zeig die erledigten Erinnerungen an.	reminder	93
3231323337343130	IN:GET_REMINDER	Welche Erinnerungen habe ich gespeichert	reminder	93
3231323337303737	IN:CREATE_REMINDER	Erstell eine Erinnerung daran, Susan Montagmorgen abzuholen	reminder	11
3231323337303431	IN:CREATE_REMINDER	Richte eine Erinnerung für den Ölwechseltermin für Samstag 10 Uhr ein	reminder	11
3231323336353031	IN:CREATE_REMINDER	Erinnere mich am Freitag daran, fürs Grillen einzukaufen	reminder	11
3231323334383731	IN:GET_REMINDER_AMOUNT	Wie viele Erinnerungen stehen für mich an?	reminder	2
3231323334373831	IN:CREATE_REMINDER	Erinner mich am Montag um 8 Uhr, Chris wegen der Blumen anzurufen	reminder	11
3231323334353730	IN:CREATE_REMINDER	Erinnere mich heute Abend um 17 Uhr an das Abendessen	reminder	11
3231323332373333	IN:DELETE_REMINDER	Die Drinks nach der Arbeit wurden abgesagt, also muss diese Erinnerung gelöscht werden.	reminder	48
3231323332363434	IN:GET_REMINDER	Ist die Erinnerung am Dienstag über meine Mutter?	reminder	93
3231323330313334	IN:GET_REMINDER	Lies mir die Erinnerung für die Verabredung zum Abendessen am Mittwoch vor	reminder	93
3231323239383538	IN:DELETE_REMINDER	Erinnerung, Oma zum Einkaufen zu fahren, muss abgesagt werden.	reminder	48
3231323238383732	IN:CREATE_REMINDER	Richte eine Erinnerung für Mittwoch um 12 Uhr zum Mittagessen mit Mama ein.	reminder	11
3231323236303430	IN:UPDATE_REMINDER_DATE_TIME	kannst du die Erinnerung um 10 Uhr bitte auf 11 Uhr verschieben	reminder	22
3231323236303132	IN:GET_REMINDER	Welche Erinnerungen hat Andy für Fernsehsendungen diesen Sommer eingestellt?	reminder	93
3231323235313630	IN:GET_REMINDER	Zeige alle Erinnerungen an, die mit Familie zu tun haben.	reminder	93
3231323235313237	IN:CREATE_REMINDER	Ich muss John innerhalb von 15 Minuten eine Erinnerung schicken.	reminder	11
3231323234393130	IN:GET_REMINDER	Nenne mir alle Erinnerungen für das restliche Wochenende	reminder	93
3231323233363937	IN:CREATE_REMINDER	Ich gehe am Samstag ins Einkaufszentrum, um Hautpflegeprodukte zu kaufen. Kannst du mich daran erinnern, auch ein Parfum zu kaufen?	reminder	11
3231323233343536	IN:GET_REMINDER	Welche Erinnerungen habe ich donnerstags im September?	reminder	93
3231323233303830	IN:GET_REMINDER_DATE_TIME	Wann ist meine nächste Erinnerung daran, mich für die Diät-Challenge zu wiegen?	reminder	4
3231323231383735	IN:UPDATE_REMINDER_DATE_TIME	Aktualisiere die Erinnerung auf 20 Uhr	reminder	22
3231323231383734	IN:UPDATE_REMINDER_DATE_TIME	Ändere die Erinnerung an das Gruppentreffen von Donnerstag auf Freitag	reminder	22
3231323231363334	IN:UPDATE_REMINDER_DATE_TIME	Verschiebe die Erinnerung an die Pool-Party auf 14:00 Uhr statt auf Mittag.	reminder	22
3231323231353139	IN:UPDATE_REMINDER_DATE_TIME	Verschiebe meine Erinnerung an den Friseurtermin von 3 auf 4	reminder	22
3231313535393435	IN:GET_REMINDER	Habe ich für Sonntag Erinnerungen eingerichtet?	reminder	93
3231313535373031	IN:UPDATE_REMINDER_DATE_TIME	Ändere die Zeit für die Erinnerung am 10. August auf 17:30 Uhr.	reminder	22
3231313535323431	IN:DELETE_REMINDER	Lösche den Alarm bei meiner Erinnerung für einen Spieletreff mit Kim morgen.	reminder	48
3231313534393436	IN:CREATE_REMINDER	Erinner mich daran, mich nächsten Montag um 6:00 Uhr für Konzertkarten anzustellen.	reminder	11
3231313534373632	IN:CREATE_REMINDER	Erinnere mich, die Tickets für das Spiel am Freitag abzuholen	reminder	11
3231313534353933	IN:CREATE_REMINDER	Erinnere mich daran, mich dieses Wochenende mit meinem Arzt zu treffen.	reminder	11
3231313534313433	IN:GET_REMINDER_DATE_TIME	Kannst du mich wissen lassen, für wann meine Erinnerung für den Ölwechsel eingestellt ist?	reminder	4
3231313533363430	IN:CREATE_REMINDER	Erinnere mich daran, der Besetzung heute Abend eine E-Mail über die Kostümanprobe zu schicken.	reminder	11
3231313533353234	IN:CREATE_REMINDER	Ich muss Billy um 17 Uhr anrufen. Bitte erstell eine Erinnerung.	reminder	11
3231313532393131	IN:CREATE_REMINDER	Ich möchte nicht zu spät zu meiner Massage kommen, kannst du mich eine Stunde vorher daran erinnern	reminder	11
3231313532313233	IN:CREATE_REMINDER	Erinnere Stefania daran, dass das Treffen am Mittwoch um 6 Uhr ist	reminder	11
3231313531323336	IN:CREATE_REMINDER	Erinnere mich daran, Lori am Freitag Abendessen zu bringen.	reminder	11
3231313530323630	IN:CREATE_REMINDER	Ich muss mit Veronica über die Beaufsichtigung sprechen, richte eine Erinnerung für 16 Uhr ein.	reminder	11
3231313439363431	IN:CREATE_REMINDER	Erstelle eine Erinnerung daran, diesen Montag nach der Katze meiner Nachbarn zu sehen	reminder	11
3231313439313430	IN:UPDATE_REMINDER_DATE_TIME	Ändere die Erinnerung von 19 Uhr auf 21 Uhr.	reminder	22
3231313437353831	IN:CREATE_REMINDER	Erinnere mich daran, Marie Sonntagmorgen eine E-Mail zu schreiben.	reminder	11
3231313436313931	IN:DELETE_REMINDER	Entferne die Erinnerung an die Laser-Show nächsten Monat.	reminder	48
3231313435393638	IN:GET_REMINDER	Welche Erinnerungen habe ich für morgen?	reminder	93
3231313434343833	IN:CREATE_REMINDER	Erinner mich am 14. August daran, die Gasrechnung zu bezahlen.	reminder	11
3231313434333132	IN:CREATE_REMINDER	Erinnere mich am Freitagnachmittag, meinen Kalender für nächste Woche durchzugehen.	reminder	11
3231313433383035	IN:CREATE_REMINDER	Erinnere mich daran, Tacos zum Abendessen zu holen	reminder	11
3230393939333433	IN:PLAY_MUSIC	Beginne jetzt Pandora zu spielen	music	17
3230303431393130	IN:CREATE_ALARM	stell einen Wecker für April 2025	alarm	87
3139393839373536	IN:GET_EVENT	Welche Sachen finden nächste Woche in Newport statt	event	35
3139393839343231	IN:GET_EVENT	Was kann ich in Chicago machen?	event	35
3139393838383739	IN:GET_EVENT	Wo finden heute Abend die Konzerte in Brookings statt?	event	35
3139393838383337	IN:GET_EVENT	Konzerte in Seattle nächstes Jahr	event	35
3139393838353339	IN:GET_EVENT	Was passiert heute Abend um 19 Uhr in Kansas City	event	35
3139393838353338	IN:GET_EVENT	Am Sonntag ist Karneval in Aurora	event	35
3139393837393138	IN:GET_EVENT	Dinge, die man heute Abend in Austin unternehmen kann	event	35
3139393836393539	IN:GET_EVENT	Findet das Konzert in L.A. dieses Wochenende wie geplant statt?	event	35
3139393836313138	IN:GET_EVENT	Modeschauen	event	35
3139393836303636	IN:GET_EVENT	Welche Veranstaltungen finden nächstes Wochenende in Tallahassee statt?	event	35
3139393834303039	IN:GET_EVENT	Dinge, die man in Chicago dieses Jahr an Chanukka machen kann	event	35
3139393833333235	IN:GET_EVENT	Zeig mir Theaterstücke oder Musical, die nächste Woche stattfinden	event	35
3139393833323436	IN:GET_EVENT	Was kann man nächstes Wochenende in Austin machen	event	35
3139393832353330	IN:GET_EVENT	Gibt es in El Paso Geistertouren	event	35
3139393832313134	IN:GET_EVENT	Findet dieses Wochenende etwas Cooles statt?	event	35
3139393738323732	IN:GET_EVENT	Was für Konzerte finden nächstes Wochenende in SF statt?	event	35
3139393736363532	IN:GET_EVENT	Bitte sag mir, ob es an diesem Wochenende etwas zu tun gibt	event	35
3139393736353630	IN:GET_EVENT	Such nach Zaubershows, die nächste Woche stattfinden	event	35
3139393231333433	IN:GET_CONTACT	Hat Jaxon Rose eine Stiefmutter?	people	54
3139373936333231	IN:PLAY_MUSIC	Ich möchte 92,1 auf iHeartRadio hören.	music	17
3139373936323932	IN:PLAY_MUSIC	schalte RADIO 94 5 WORLD CLASS ROCK auf iheartradio ein	music	17
3139343333373830	IN:GET_LOCATION	Wo ist Randal Cunningham aufgewachsen?	people	44
3139343333363436	IN:GET_LOCATION	Wo wurde Michael Jackson geboren?	people	44
3139343333343135	IN:GET_AGE	Wie alt ist die Frau von John Stamos?	people	80
3139343333333630	IN:GET_LOCATION	Wo wurde Donald Trump geboren	people	44
3138393933353537	IN:GET_INFO_CONTACT	Wo ist Ruth	people	58
3138393932383435	IN:GET_EMPLOYER	Wo arbeitet James?	people	92
3138393931333831	IN:GET_EMPLOYER	Wo arbeitet Paula Carlton?	people	92
3138393835363138	IN:GET_LOCATION	Wo wohnt Ali?	people	44
3138393833333138	IN:GET_CONTACT	Sag mir, wer in Delamo Park arbeitet	people	54
3138393832393230	IN:GET_CONTACT	Wer arbeitet bei Marriott Hotels?	people	54
3138393831333830	IN:GET_CONTACT	Kenne ich Jemanden, der in Las Vegas studiert hat?	people	54
3138393831323237	IN:GET_CONTACT	Kenne ich jemanden mit einem Abschluss von der UCF?	people	54
3138393830353935	IN:GET_CONTACT	Ist jemand, den ich kenne, in Alaska?	people	54
3138393739393533	IN:GET_CONTACT	Lebt einer meiner Freunde in Madison?	people	54
3138393739363834	IN:GET_CONTACT	Kenne ich jemanden aus Frankreich	people	54
3138393739353339	IN:GET_CONTACT	Befindet sich jemand von meinen Freunden in Vegas?	people	54
3138393738353334	IN:GET_CONTACT	habe ich irgendwelche Freunde in New York City	people	54
3138393738303533	IN:GET_CONTACT	Wohnt jemand in Boston	people	54
3138383937383231	IN:QUESTION_MUSIC	Wer ist der Interpret von diesem Song	music	83
3138383935313439	IN:GET_RECIPES	Rezepte für selbstgemachtes Brot	recipes	62
3138383931333535	IN:GET_INFO_RECIPES	Welche Zutaten sind in Kürbiskuchen	recipes	28
3136343035313432	IN:CREATE_TIMER	ich möchte, dass der Timer in 30 Minuten klingelt	timer	49
3136343034313634	IN:RESUME_TIMER	Setze den Ofen-Timer fort	timer	16
3136333338353833	IN:GET_STORIES_NEWS	Ich will NBA-Updates	news	78
3136333338343430	IN:QUESTION_NEWS	Wann wurde Kim Jong Uns Bruder umgebracht	news	98
3136333337363531	IN:GET_STORIES_NEWS	Bitte lies Details über die Wahlen vor	news	78
3136333337353132	IN:QUESTION_NEWS	Wie lauten die Lotto-Gewinnzahlen	news	98
3136333035343532	IN:QUESTION_NEWS	Wann findet die nächste Wahl statt	news	98
3136303030323930	IN:GET_STORIES_NEWS	gibt es Neuigkeiten zur Nordkorea-Story	news	78
3135333031393331	IN:GET_STORIES_NEWS	Was sind die wichtigsten Schlagzeilen von News 12 in New Jersey	news	78
3135333031303535	IN:GET_STORIES_NEWS	Lokale Schlagzeilen	news	78
3135333030343036	IN:CREATE_ALARM	stell den Wecker für die Pausenzeit	alarm	87
3135323937383138	IN:CREATE_TIMER	Stell den Timer auf 50 Minuten ab jetzt	timer	49
3135323936313739	IN:UPDATE_ALARM	Füge meinem Wecker 9 Minuten hinzu	alarm	39
3135323934383132	IN:GET_STORIES_NEWS	Lies mir die Business-Schlagzeilen vor	news	78
3135323934353935	IN:CREATE_ALARM	Den Alarm für 7 Uhr am Sonntag neu einstellen.	alarm	87
3135323932343133	IN:GET_STORIES_NEWS	Gibt es irgendwelche aktuellen Nachrichten zu Nordkorea	news	78
3135323931333438	IN:ADD_TIME_TIMER	Füge dem Timer 12 Minuten hinzu	timer	103
3135323931333238	IN:CREATE_ALARM	ich will einen Wecker in 2 Stunden ab jetzt einstellen	alarm	87
3135323930343434	IN:GET_STORIES_NEWS	Aktuelle örtliche Schlagzeilen.	news	78
3135323930333336	IN:GET_STORIES_NEWS	Wie lauten die Schlagzeilen im Guardian heute	news	78
3135323930313530	IN:GET_STORIES_NEWS	Gibt es aktuelle Meldungen über Nationalparks	news	78
3135323930303135	IN:CREATE_ALARM	Stelle einen Wecker auf 23 Uhr	alarm	87
3135323839313038	IN:GET_STORIES_NEWS	Top Nachrichten-Artikel	news	78
3134313539393634	IN:GET_WEATHER	Die Temperatur in Madrid nächste Woche in Celsius	weather	38
3134313539393138	IN:GET_WEATHER	Wird es mehr als 32 Grad Fahrenheit	weather	38
3134313539383631	IN:GET_WEATHER	Wird es in Dublin morgen unter 46 Grad Celsius sein?	weather	38
3134313538393435	IN:GET_WEATHER	Wie warm ist es heute Abend in Boston in Fahrenheit	weather	38
3133343130323934	IN:GET_RECIPES	Wie macht man gerösteten Mais	recipes	62
3133343130313633	IN:GET_INFO_RECIPES	Wie viele Kalorien hat eine Essiggurke	recipes	28
3133323738303831	IN:GET_INFO_RECIPES	Wie koche ich frische Pasta	recipes	28
3133323737383736	IN:GET_INFO_RECIPES	für wie lange sollte ich Rippchen garen	recipes	28
3133323737363734	IN:GET_INFO_RECIPES	Bei welcher Temperatur muss mein Hühnchen garen, damit es unbedenklich ist?	recipes	28
3133323737313536	IN:GET_INFO_RECIPES	welche Zutaten gehören in einen Shepherd's Pie	recipes	28
3132363335353134	IN:GET_INFO_RECIPES	Weißt du, ob Tres Leche Milchprodukte enthält?	recipes	28
3132363330343831	IN:IS_TRUE_RECIPES	Hat Fisch einen hohen Proteingehalt?	recipes	66
3132363039343237	IN:PREVIOUS_TRACK_MUSIC	Wiederhole das letzte Lied	music	81
3132353737303238	IN:PLAY_MUSIC	Mach bitte die Musik an	music	17
3132353534393436	IN:GET_INFO_RECIPES	Wie viele Kalorien sind in einer Scheibe Thomas Jefferson Pound Cake?	recipes	28
39353832323439	IN:CREATE_TIMER	Stell einen Timer auf 4 Stunden ein.	timer	49
39353831373238	IN:CREATE_ALARM	Stelle einen Wecker auf fünfzehn Minuten vor meinem Meeting	alarm	87
39353738383631	IN:RESUME_TIMER	Timer fortsetzen	timer	16
39353737323231	IN:GET_STORIES_NEWS	Bitte Neuigkeiten aktualisieren	news	78
39353734343832	IN:DELETE_ALARM	Lösch bitte die Weckrufe.	alarm	31
39353731353737	IN:GET_WEATHER	Welche Temperaturen herrschen heute?	weather	38
39353639303939	IN:PREVIOUS_TRACK_MUSIC	Kannst du das letzte Lied noch mal spielen?	music	81
39353638383636	IN:CREATE_ALARM	Stelle einen Wecker für 7:30 Uhr	alarm	87
39353638383130	IN:CREATE_ALARM	Stelle einen Wecker, um mich in 30 Minuten aufzuwecken.	alarm	87
39353637353539	IN:GET_STORIES_NEWS	Was sind die Schlagzeilen bei Fox News?	news	78
39353637333735	IN:GET_STORIES_NEWS	Was sind die neuesten Politik-Nachrichten	news	78
39353635313131	IN:PLAY_MUSIC	Spiel nur Lieder von Taylor Swift.	music	17
39353634323333	IN:GET_WEATHER	Wie hoch ist die Temperatur in Phoenix, AZ	weather	38
39353632373133	IN:PLAY_MUSIC	Kann ich I Don't Love You von My Chemical Romance auf Spotify hören?	music	17
39353632363436	IN:GET_STORIES_NEWS	Nachrichten über die Wahl.	news	78
39353539383132	IN:PLAY_MUSIC	Kann ich alle gut bewerteten Heavy-Metal-Lieder auf Apple Music anhören?	music	17
39353539333937	IN:GET_ALARM	wofür ist mein nächster Alarm	alarm	102
39353537353739	IN:GET_WEATHER	Was ist die heißeste Temperatur in der ganzen Woche?	weather	38
39353537343335	IN:PLAY_MUSIC	Spiel andere Lieder dieses Künstlers	music	17
39353535333636	IN:CREATE_TIMER	Zeitvorgabe einstellen	timer	49
39353530393635	IN:PLAY_MUSIC	Kannst du Jay-Z spielen?	music	17
39353530393030	IN:CREATE_TIMER	Ich brauche einen Timer für 10 Minuten.	timer	49
39353438393835	IN:SKIP_TRACK_MUSIC	Springe zum fünften Lied.	music	8
39353438393237	IN:CREATE_ALARM	STELL MEINEN WECKER AUF 9.00 UHR, DAMIT ICH PÜNKTLICH ZUR ARBEIT KOMME	alarm	87
39353437393938	IN:GET_STORIES_NEWS	Gib mir die neuesten Nachrichten aus der ganzen Welt?	news	78
39353437343730	IN:DELETE_TIMER	Beende meinen aktuellen Timer	timer	59
39353436373134	IN:CREATE_ALARM	Stelle einen Alarm für morgen um 18 Uhr.	alarm	87
39353435303237	IN:PLAY_MUSIC	"Spiele „Lemonade"" von Beyoncé auf Spotify."	music	17
39353434333131	IN:GET_STORIES_NEWS	Kannst du mir Nachrichten geben	news	78
39353433373838	IN:PLAY_MUSIC	Spiele mir Musik aus den Top 40 von 1974	music	17
39353432373538	IN:GET_ALARM	Welche Alarme habe ich eingerichtet?	alarm	102
39353432323535	IN:GET_WEATHER	Kann ich heute Sandalen anziehen?	weather	38
39353339373435	IN:GET_STORIES_NEWS	Lies mir die neueste Schlagzeile vor	news	78
39353339323032	IN:GET_STORIES_NEWS	Was sind die aktuellen Nachrichten in Deutschland?	news	78
39353332303730	IN:GET_WEATHER	Wie lautet die heutige Wettervorhersage für Amsterdam?	weather	38
39353331313631	IN:PLAY_MUSIC	Spiel meine 60er-Liste aus Spotify	music	17
39353330333138	IN:PLAY_MUSIC	Ich möchte das erste Album von den Kings of Leon anhören	music	17
39353330313038	IN:GET_WEATHER	Sollte ich einen Regenschirm dabei haben?	weather	38
39353239373436	IN:SKIP_TRACK_MUSIC	Spring zum nächsten Lied auf dem Album.	music	8
39353238363536	IN:GET_WEATHER	Wie soll das Wetter im Disney World heute werden?	weather	38
39353238353035	IN:GET_WEATHER	Wann wird es eine Pause von der Hitze geben?	weather	38
39353237343731	IN:GET_TIMER	Was ist aktuell auf meinem Timer?	timer	104
39353237343334	IN:GET_STORIES_NEWS	Welche Schlagzeilen gibt es heute über Trump?	news	78
39353235393830	IN:CREATE_TIMER	Stelle einen 15-Minuten-Timer.	timer	49
39353235333936	IN:GET_WEATHER	Welche Temperaturen soll es morgen geben?	weather	38
39353235333932	IN:PLAY_MUSIC	spiel Musik von Madonna	music	17
39353235333339	IN:GET_ALARM	Wie viele Wecker habe ich gerade an?	alarm	102
39353235303836	IN:PREVIOUS_TRACK_MUSIC	Bitte wiederhole den letzten Song.	music	81
39353234323336	IN:DELETE_TIMER	Lösche den Timer für Laufen	timer	59
39353232333531	IN:CREATE_ALARM	Stell einen Wecker für morgen um 6 Uhr.	alarm	87
39353231373435	IN:GET_STORIES_NEWS	Wer ist in den Nachrichten	news	78
39353138393030	IN:CREATE_TIMER	Starte einen Timer für meine Runde auf der Laufbahn.	timer	49
39353133353632	IN:GET_WEATHER	Wie ist das Wetter in Buffalo heute?	weather	38
39353130333432	IN:PLAY_MUSIC	Ich will Lieder von Garth Brooks hören.	music	17
39353038333535	IN:GET_STORIES_NEWS	Wie lauten die lokalen Nachrichten aus San Jose, Kalifornien?	news	78
39353038333231	IN:GET_WEATHER	Wie hoch ist die Chance in Prozent, dass der Hurrikan bis San Juan, Puerto Rico kommt?	weather	38
39353037373331	IN:GET_STORIES_NEWS	Irgendwelche neuen Nachrichten über Matt Damon und seine Frau?	news	78
39353037313539	IN:CREATE_ALARM	Stell den Wecker auf morgen um 7.	alarm	87
39353033343438	IN:GET_WEATHER	WANN WIRD ES SONNIG	weather	38
39353031333733	IN:GET_WEATHER	Wird es in der kommenden Woche regnen	weather	38
39353031303230	IN:SNOOZE_ALARM	Schiebe den Wecker um 15 Minuten nach hinten	alarm	13
39343939313638	IN:CREATE_TIMER	Starte den Timer, stoppe den Timer, starte den Timer, stoppe den Timer	timer	49
39343939303435	IN:GET_STORIES_NEWS	Gib mir bitte Details über Nordkorea	news	78
39343938333333	IN:GET_WEATHER	Ist heute ein guter Tag zum Grillen?	weather	38
39343937353430	IN:GET_STORIES_NEWS	Was sind die aktuellsten Nachrichten aus Russland	news	78
39343935363931	IN:GET_WEATHER	Was ist die Rekordtemperatur für das heutige Datum?	weather	38
39343933393437	IN:GET_WEATHER	Gibt es gerade Tornados in Kansas?	weather	38
39343932383338	IN:GET_WEATHER	Wie viel wird es morgen regnen?	weather	38
39343932333834	IN:GET_STORIES_NEWS	Schlagzeilen aus Nordkorea	news	78
39343932313238	IN:GET_WEATHER	Brauche ich einen Regenschirm	weather	38
39343930393535	IN:RESUME_TIMER	Timer in 15 Minuten fortsetzen	timer	16
39343839323132	IN:ADD_TIME_TIMER	Verlänger mein Gehpensum um 20 Minuten	timer	103
39343837383532	IN:PLAY_MUSIC	Spiel eine EDM-Wiedergabeliste für mich.	music	17
