ID	intent	text	domain	label
3231373236363731	IN:CREATE_CALL	WhatsApp द्वारा जॉर्ज को कॉल करो	calling	42
3231373236353137	IN:CREATE_CALL	लिली वेड के सैल्ल पर कॉल करो	calling	42
3231373234303736	IN:SEND_MESSAGE	ए लोगन को वीडियो से जवाब दें	messaging	112
3231373233313930	IN:SEND_MESSAGE	कृपया माँ को एक वीडियो मैसेज भेजो।	messaging	112
3231373233313634	IN:SEND_MESSAGE	बिल के लिए एक नया वीडियो मैसेज तैयार करो।	messaging	112
3231373131343738	IN:CREATE_CALL	मैथ्यू मार्शल मैकी को कॉल करो	calling	42
3231373131343039	IN:CREATE_CALL	एमि डेनिस कॉब को कॉल करो	calling	42
3231373131333339	IN:CREATE_CALL	क्या आप ब्रेंडा शेपर्ड सिस्नेरोस को कॉल कर सकते हैं	calling	42
3231373131303232	IN:CREATE_CALL	एन्ना मूर मेंडोज़ा को फ़ोन करो	calling	42
3231373130383836	IN:CREATE_CALL	मैं सिलास एवेरेट कास्टिलो को कॉल करना चाहूँगा	calling	42
3231363735343932	IN:SET_UNAVAILABLE	मेरी अवेलेबिलिटी को बिजी में बदलो	calling	64
3231363735333830	IN:SET_AVAILABLE	मेरी उप्लब्ध्ता में दिखाओ कि ऑनलाइन हूँ	calling	23
3231363735333038	IN:GET_CALL_TIME	मुझे जॉन से वो वीडियो  कॉल कब आई?	calling	73
3231363735323638	IN:GET_CALL_TIME	माँ ने मेरा कॉल कब नहीं उठाया था?	calling	73
3231363734393939	IN:GET_CALL	क्या आज के दिन कोई मिस्ड कॉल आया है?	calling	55
3231363734353238	IN:CREATE_CALL	एरिक के साथ वीडियो चैट शुरू करें	calling	42
3231363431393532	IN:PLAY_MUSIC	iHeartRadio मे 24K मैजिक बजाओ	music	17
3231363431393437	IN:START_SHUFFLE_MUSIC	वांट टू डाई - दी पैराडाइज एडिशन को शफल करो	music	14
3231363431303434	IN:GET_WEATHER	शाम के बजे 5 का राज्य वातावरण प्लीज	weather	38
3231363430383838	IN:GET_WEATHER	अगले मंगलवार का मौसम कैसा रहेगा?	weather	38
3231363339353230	IN:GET_WEATHER	इस वीकेंड में कैनबरा के लिए क्या अनुमान हैं?	weather	38
3231363338383739	IN:GET_WEATHER	ईस्टर के लिए मौसम का हाल क्या है?	weather	38
3231363338353438	IN:GET_WEATHER	न्यू ज़ीलैंड का मौसम कैसा है मुझे दिखाओ	weather	38
3231363338343430	IN:GET_WEATHER	लंदन में मौसम कैसा है?	weather	38
3231363338323333	IN:GET_WEATHER	मेलबोर्न में मौसम कैसा है	weather	38
3231363337333935	IN:CREATE_ALARM	नया अलार्म प्लीज	alarm	87
3231363337313939	IN:CREATE_ALARM	कृपया और अलार्म लगाओ	alarm	87
3231363336383839	IN:SILENCE_ALARM	हाँ, हाँ मैं तुम्हें सुन रहा हूं	alarm	85
3231363336363935	IN:SILENCE_ALARM	अलार्म को बंद कर दो प्लीज़	alarm	85
3231363336363637	IN:SILENCE_ALARM	मेरे अलार्म को साइलेंट पर करें	alarm	85
3231363335333538	IN:CREATE_ALARM	मेरे लिए 10 जून को सुबह 9 बजे का अलार्म लगा दो	alarm	87
3231363334333239	IN:CREATE_ALARM	हर बुधवार को एक साप्ताहिक अलार्म लगा दीजिए	alarm	87
3231363334323537	IN:CREATE_ALARM	हर शुक्रवार को एक अलार्म लगाओ	alarm	87
3231363334313532	IN:CREATE_ALARM	एक वर्क ब्रेक अलार्म लगाओ	alarm	87
3231363334313032	IN:CREATE_ALARM	कल के लिए एक वेकअप अलार्म लगा दो	alarm	87
3231363333383533	IN:CREATE_ALARM	कल सुबह 9 बजे का 'मीटिंग' का एक अलार्म लगाओ	alarm	87
3231363333363135	IN:CREATE_ALARM	वर्क नाम का एक अलार्म लगाओ	alarm	87
3231363037343233	IN:CREATE_CALL	एवरी एम को कॉल करें	calling	42
3231363037333439	IN:CREATE_CALL	कैरोल क्यू को कॉल करें	calling	42
3231363031323737	IN:CREATE_ALARM	मेरे लिए 25 जून का एक अलार्म लगाएँ	alarm	87
3231363030353337	IN:CREATE_ALARM	1 जून को 'छुट्टी' अलार्म क्रिएट करें	alarm	87
3231363030323639	IN:CREATE_ALARM	उठने के लिए अलार्म लगाओ	alarm	87
3231353939383930	IN:CREATE_ALARM	हर मंगलवार और गुरुवार को मुझे सुबह 8 बजे नींद से उठा दिया करो।	alarm	87
3231353938383134	IN:DELETE_ALARM	जो अलार्म मैंने लगाया है, बंद किया जा सकता है	alarm	31
3231353938363430	IN:DELETE_ALARM	इस हफ़्ते के मेरे अलार्म डिलीट करें	alarm	31
3231353938343239	IN:GET_WEATHER	न्यू इंग्लैंड में कैसा मौसम है?	weather	38
3231353937303534	IN:GET_WEATHER	बोस्टन में 19 मई का मौसम कैसा है ?	weather	38
3231353836303531	IN:PLAY_MUSIC	iheartradio में जाकर KOST चलाएँ	music	17
3231353538313536	IN:GET_WEATHER	शाम को मौसम कैसा होगा?	weather	38
3231353537383533	IN:GET_WEATHER	वेस्ट कोस्ट पर मौसम में कोई बदलाव?	weather	38
3231353536393639	IN:GET_WEATHER	शुक्रवार का मौसम कैसा दिख रहा है	weather	38
3231353536373039	IN:GET_WEATHER	प्लीज़ मुझे सायप्रस की वेदर रिपोर्ट पढ़ कर सुनाना	weather	38
3231353536363630	IN:GET_WEATHER	स्पेन के लिए मौसम का पूर्वानुमान क्या है?	weather	38
3231353534333731	IN:CREATE_ALARM	मई 21 को सुबह 5 बजे का मेरे लिए एक अलार्म लगादो	alarm	87
3231353534333031	IN:CREATE_ALARM	क्या तुम 18 मई को 7 बजे का अलार्म लगा सकते हो ?	alarm	87
3231353534303838	IN:SNOOZE_ALARM	इस अलार्म को 5 मिनट के लिए स्नूज़ करें	alarm	13
3231353531393734	IN:CREATE_ALARM	हर महीने की पहली तारीख़ को किराया देने के लिए एक रिमाइंडर लगा दो	alarm	87
3231353531393134	IN:CREATE_ALARM	रोज़ दोपहर 12 बजे रिपीट होने वाला अलार्म लगा दो	alarm	87
3231353530383138	IN:UPDATE_ALARM	मेरा सो कर उठने का अलार्म बदलें	alarm	39
3231353530343131	IN:UPDATE_ALARM	दवा अलार्म को 5 मिनट पीछे करें।	alarm	39
3231353438383231	IN:CREATE_ALARM	अगले दो दिन सुबह के लिए अलार्म लगाओ	alarm	87
3231353438353430	IN:UPDATE_CALL	इस कॉल में मेरी माँ को जोड़ो	calling	79
3231353437333637	IN:GET_CALL	क्या मैं आज की अपनी मिस्ड कॉल्स देख सकता हूँ?	calling	55
