ID	intent	text	domain	label
39343637313737	IN:CREATE_TIMER	Can you make a new timer that will run for 97 seconds?	timer	49
39343834343932	IN:CREATE_TIMER	Add a timer for 25 minutes	timer	49
39353539353736	IN:GET_STORIES_NEWS	What are the CNN headlines?	news	78
3231353538393633	IN:GET_WEATHER	Tell me about the weather in Paris tomorrow	weather	38
39343632303631	IN:GET_RECIPES	Find a pizza dough recipe	recipes	62
3231313434393339	IN:CREATE_REMINDER	Remind me to finish finance homework at 6pm	reminder	11
39353435323232	IN:ADD_TIME_TIMER	Add 5 minutes to the current timer	timer	103
3231333933323230	IN:DELETE_REMINDER	Please delete the reminder to meet Jim for lunch at 12	reminder	48
3231323833393133	IN:SEND_MESSAGE	send leeanna a text and let her know we will be meeting up at 6 instead of 7	messaging	112
3231323736343534	IN:SEND_MESSAGE	Message Jacky asking him to come over	messaging	112
3231333438393838	IN:GET_AVAILABILITY	show who is online now please	calling	110
39353238383637	IN:GET_WEATHER	What's the low today in New York?	weather	38
3232353734363837	IN:GET_MESSAGE	read my Facebook texts	messaging	34
3135323937373131	IN:CREATE_ALARM	Set recurring alarm this week for 9am	alarm	87
3138393739393432	IN:GET_CONTACT	Who lives in Lahaina	people	54
3138393834393838	IN:GET_CONTACT	What people do I know that working the admissions office at U of M	people	54
3231323832373838	IN:SEND_MESSAGE	Message Ashlee and ask her what time the basketball game starts tonight.	messaging	112
3231303134383831	IN:IGNORE_CALL	Do not answer this call.	calling	75
3132353737373639	IN:GET_WEATHER	how much snow did we get yesterday	weather	38
3136343034313138	IN:GET_TIMER	How long until the buzzer goes off	timer	104
3232343533323834	IN:SET_RSVP_INTERESTED	interested in going to Katja Petrowskaja: A Family Story Between Memory and Forgetting	event	0
3231363031373034	IN:CREATE_ALARM	Birthday reminder alarm Saturday 8pm	alarm	87
3232353832343633	IN:GET_MESSAGE	grab my video messages from wife Margot	messaging	34
3231323331353536	IN:GET_REMINDER	Get all of my reminders from Saturday's this year	reminder	93
3139393837303634	IN:GET_EVENT	things to do in mission viejo tonight	event	35
39343636363237	IN:PLAY_MUSIC	play one of my Spotify playlists	music	17
3232353833333034	IN:SEND_MESSAGE	message Leo, Nelson and Carrie something that says talk to you later	messaging	112
39353035333737	IN:ADD_TIME_TIMER	add 5 minutes to time out timer	timer	103
3139393833303737	IN:GET_EVENT	Things happening in downtown this week	event	35
39343939383434	IN:GET_STORIES_NEWS	Read the political headlines please	news	78
3231333130383437	IN:UPDATE_CALL	Add kid to call	calling	79
3132353637373039	IN:PLAY_MUSIC	Play a mix of classic and new rock	music	17
3231323830393735	IN:GET_MESSAGE	has anyone messaged me in the last hour	messaging	34
3232353332373135	IN:CREATE_CALL	call Carole Gregory	calling	42
3135343936393632	IN:GET_STORIES_NEWS	information on sports news	news	78
3231323336373337	IN:CREATE_REMINDER	Remind me to buy bread eggs and milk tomorrow at 5 pm	reminder	11
3231363339383533	IN:GET_WEATHER	In Melbourne how will the weather be over the next few days?	weather	38
3231363137393436	IN:END_CALL	hang up Danielle	calling	21
3232353832323736	IN:GET_MESSAGE	get me messages from dad Dahlia	messaging	34
39343931343134	IN:PLAY_MUSIC	Play some pop songs	music	17
3231333533323831	IN:GET_AVAILABILITY	Tell me if anyone is online	calling	110
3231363032383632	IN:PLAY_MUSIC	play The King Of Soul on Pandora	music	17
39343530353630	IN:GET_INFO_RECIPES	How high do I cook a chicken casserole	recipes	28
39343937373637	IN:DELETE_TIMER	cancel my timer	timer	59
3231323335343935	IN:CREATE_REMINDER	Remind me to pay the car insurance by the 15th.	reminder	11
3232323831313930	IN:PLAY_MUSIC	Play One Direction	music	17
39343534393334	IN:GET_RECIPES	Give me Thanksgiving dinner ideas	recipes	62
3231323333373638	IN:DELETE_REMINDER	Disregard all alerts about the Debate club meeting on Wednesday.	reminder	48
3231333534353232	IN:CREATE_CALL	Give Susan a call	calling	42
3231363337373839	IN:SNOOZE_ALARM	snooze my alarm for 30 minutes	alarm	13
3138393831333932	IN:GET_CONTACT	Who graduated from Creighton	people	54
3231353937303132	IN:GET_WEATHER	Expected weather for London England	weather	38
3135323937343632	IN:GET_STORIES_NEWS	What's the most popular news on CNN right now	news	78
3232343331303739	IN:ADD_TIME_TIMER	make timer longer by 1628 seconds	timer	103
39353138363432	IN:GET_STORIES_NEWS	What is my local news headlines?	news	78
3135323930353133	IN:GET_STORIES_NEWS	What is today's top story	news	78
3231323739353339	IN:GET_MESSAGE	Show me messages from last 30 days.	messaging	34
3231313439343032	IN:CREATE_REMINDER	Remind me to defrost meat on sunday	reminder	11
39343538373136	IN:IS_TRUE_RECIPES	Is butter necessary in baking cookies	recipes	66
39353334383039	IN:GET_STORIES_NEWS	What is today's biggest international news story?	news	78
39353732393139	IN:GET_TIMER	When does my time run out?	timer	104
3231333430353837	IN:CREATE_CALL	I need to call Dad right now	calling	42
3231323836343030	IN:SEND_MESSAGE	Text Josh to let him know I'm bringing potato salad to his party next weekend.	messaging	112
3138393930303430	IN:GET_EDUCATION_TIME	When did ahmed started at BUE university?	people	37
39353634373839	IN:GET_STORIES_NEWS	Tell me the most recent TMZ headlines.	news	78
3231313437383333	IN:CREATE_REMINDER	Remind me to take an extra credit survey	reminder	11
39353239333531	IN:GET_WEATHER	how many inches of rain did it rain today	weather	38
3231333436383130	IN:UPDATE_CALL	Pull Toni into this call	calling	79
39353239323232	IN:GET_STORIES_NEWS	what are top news in technology today?	news	78
3138393933363436	IN:GET_EMPLOYMENT_TIME	When did Angela start her current job?	people	5
3232353832323331	IN:GET_MESSAGE	what are video messages from my son	messaging	34
39343939343039	IN:GET_STORIES_NEWS	Recent news about affirmative action	news	78
39343737383632	IN:CREATE_TIMER	Start the timer at 8:05	timer	49
39353630333832	IN:CREATE_TIMER	start timer for 10 minutes	timer	49
3135323933323438	IN:GET_STORIES_NEWS	what is the latest new york post headlines	news	78
3231363037363737	IN:GET_CALL	please show successful calls from mary from last friday	calling	55
3231313531333632	IN:CREATE_REMINDER	Remind me to confirm 6pm dinner date with Angel.	reminder	11
3132353534323539	IN:GET_INFO_RECIPES	How many calories are there in a slice of cheese cake	recipes	28
3138393832353930	IN:GET_CONTACT	Who that I know is graduated From Yale?	people	54
3232353038323131	IN:CREATE_CALL	Video call the DMV group	calling	42
3231343031343430	IN:SEND_MESSAGE	Start a new message to Phil	messaging	112
39343936303939	IN:GET_STORIES_NEWS	What's today's headlines?	news	78
3231363030363636	IN:CREATE_ALARM	Make an alarm on every Monday at 6 a.m.	alarm	87
3231353538323335	IN:GET_WEATHER	What's the highest temperature today?	weather	38
3232333636333934	IN:CREATE_CALL	make a whatsapp call to papa	calling	42
39353535383131	IN:GET_WEATHER	What is the weather like in Hampton Park right now?	weather	38
39353438343836	IN:CREATE_ALARM	Set alarm for 10 p.m. tonight	alarm	87
3231373538323932	IN:CREATE_CALL	call the fourth Melissa	calling	42
39343632393632	IN:IS_TRUE_RECIPES	Is there protein in eggs	recipes	66
3231323337393732	IN:CREATE_REMINDER	Set reminder to pick up grandma on Tuesday	reminder	11
39353138343931	IN:GET_WEATHER	Is it going to rain around noon on Saturday?	weather	38
3232313731303332	IN:SEND_MESSAGE	Record a video message for papa.	messaging	112
3231353531393432	IN:CREATE_ALARM	create an alarm for Fridays at noon	alarm	87
3135323938353438	IN:GET_STORIES_NEWS	give me news update from DC	news	78
3231353537373732	IN:GET_WEATHER	Tell me the weather forecast for Europe.	weather	38
3231323832333333	IN:SEND_MESSAGE	Message Mark and remind him he is picking us up no later than 6 to be to the concert early	messaging	112
3231333435333936	IN:SWITCH_CALL	Switch the call right now	calling	69
39353638353830	IN:CREATE_TIMER	create timer for new show	timer	49
3231363339323131	IN:GET_WEATHER	Is rain forecast for Sydney today?	weather	38
3138393834393636	IN:GET_CONTACT	Tell me who's working at The Lawn Company.	people	54
39353038373733	IN:GET_STORIES_NEWS	what is business news from germany	news	78
3138393930363733	IN:GET_EDUCATION_TIME	when did mary graduate?	people	37
3231313639303231	IN:GET_CONTACT	Can I see everyone who has a birthday coming up in the next month?	people	54
3231313733353530	IN:GET_CONTACT	Who has a summer birthday?	people	54
3231363039343838	IN:SEND_MESSAGE	text Evan and tell them Perfect Im outside where can I park	messaging	112
39343536373139	IN:GET_INFO_RECIPES	What ingredients are in the Chicken noodle soup	recipes	28
3231353537313132	IN:GET_WEATHER	Will it be sunny this bank holiday?	weather	38
3136343034363733	IN:QUESTION_NEWS	What does our State Department say about if it's safe to travel in Spain	news	98
3138393932343638	IN:GET_EMPLOYER	what was regan's past employer?	people	92
3231343631343836	IN:GET_CONTACT	How many birthdays are on Halloween?	people	54
39353237383539	IN:GET_STORIES_NEWS	Whats new in Music news?	news	78
39353036303634	IN:REPLAY_MUSIC	play that song 2 more times	music	40
3232313938353636	IN:ADD_TIME_TIMER	add 9 minutes more to my Floss timer	timer	103
3231363735373339	IN:SET_AVAILABLE	show me as online	calling	23
3231353436363735	IN:END_CALL	Cancel calling please	calling	21
3231323233343430	IN:GET_REMINDER	Show me a reminder 20 mins before my dentist appointment	reminder	93
3138383931303837	IN:GET_RECIPES	show me all the vegan and gluten free recipes	recipes	62
3231323234393334	IN:GET_REMINDER_DATE_TIME	What dates are there reminders for football practice?	reminder	4
3231323337353338	IN:GET_REMINDER	What are all the reminder for the next week?	reminder	93
3231333131313038	IN:UPDATE_CALL	add stepchildren	calling	79
3231353539323639	IN:GET_WEATHER	What will the weather be in Lisbon this weekend?	weather	38
3231323339333934	IN:CREATE_REMINDER	remind me to buy fruit	reminder	11
3231373236393739	IN:CREATE_CALL	Call Samuel for me	calling	42
39353830363836	IN:GET_STORIES_NEWS	Give me news update for Florida	news	78
3231353336343937	IN:UPDATE_CALL	remove grandpa Phil from the conversation	calling	79
39343639333231	IN:PLAY_MUSIC	Play 'Cherry' by Lana Del Rey?	music	17
3231323339363136	IN:CREATE_REMINDER	remind me to buy milk tomorrow	reminder	11
3133323738313437	IN:GET_INFO_RECIPES	How many calories are in a chicken breast	recipes	28
3231333535323236	IN:CREATE_CALL	try calling Sherman Angelica	calling	42
3137363834323630	IN:GET_INFO_RECIPES	How many calories in a Big Mac	recipes	28
3231363337393834	IN:GET_WEATHER	will it rain today	weather	38
3231313435373939	IN:CREATE_REMINDER	remind me to send the supplies list to the team	reminder	11
39353635363832	IN:GET_WEATHER	what is the current weather in myrtle beach	weather	38
3232323739343334	IN:PLAY_MUSIC	play Greatest Hits: My Prerogative by Lil Uzi Vert	music	17
3231353533393630	IN:SNOOZE_ALARM	Pause the alarm for 15 minutes	alarm	13
3231313432383339	IN:CREATE_REMINDER	set a reminder for 6pm for me to check the garden to see if it needs to be watered	reminder	11
3231373233303530	IN:SEND_MESSAGE	Video message for Susan Smith.	messaging	112
3232343331303735	IN:ADD_TIME_TIMER	please make this timer longer by three hours	timer	103
3231323430313039	IN:CREATE_REMINDER	remind me I have an appointment on Thursday	reminder	11
3133343130323730	IN:GET_INFO_RECIPES	how many calories are in a hamburger sandwich	recipes	28
39343539313238	IN:GET_INFO_RECIPES	how long should lasagna bake at 350 degrees	recipes	28
3232353137393830	IN:CREATE_CALL	audio call with CrossFit on Hangouts	calling	42
39353134343235	IN:GET_STORIES_NEWS	Can I have the sports headlines now?	news	78
3232313730393539	IN:SEND_MESSAGE	i want you to record a video message for my friend Rodney Harrill	messaging	112
3138393830393439	IN:GET_CONTACT	Do I know any grads that went to NYU	people	54
39353431343933	IN:GET_STORIES_NEWS	Get me a news update	news	78
3132363038363633	IN:PLAY_MUSIC	Play dance music	music	17
3138393837363836	IN:GET_AGE	How old will Bill be on his next birthday?	people	80
39353436323131	IN:GET_TIMER	let me see the timer	timer	104
3138393834383830	IN:GET_LOCATION	Does he live in Seattle?	people	44
3231373131343839	IN:CREATE_CALL	Please call James Glover Wilkinson	calling	42
3138393836393633	IN:GET_LOCATION	Is Li still living in Seattle?	people	44
3231323833313230	IN:SEND_MESSAGE	Ask the groomer when she's available for a nail trim for the dog	messaging	112
3231323339393430	IN:CREATE_REMINDER	I need a reminder tomorrow at noon	reminder	11
3231353437323830	IN:GET_CALL_TIME	When did Mom call me?	calling	73
3231353539323038	IN:GET_WEATHER	Is it going to snow on Christmas day in London?	weather	38
3231353534363036	IN:CREATE_ALARM	Establish a alarm for June 2nd, please.	alarm	87
3135323839323233	IN:CREATE_TIMER	Can you set the timer to go off in 24 hours	timer	49
3231333531343739	IN:CREATE_CALL	Please start call with dad	calling	42
39343533343835	IN:GET_RECIPES	Find me Philippino recipes	recipes	62
3232333635393935	IN:CREATE_CALL	make a whatsapp call to Josiah	calling	42
3231323336383131	IN:CREATE_REMINDER	Remind me of the first day of school on next Monday	reminder	11
3231363030383036	IN:CREATE_ALARM	Make an alarm for thirteen weeks on Fridays at 10:00 am.	alarm	87
3231363030383037	IN:CREATE_ALARM	Set an alarm daily for 4:00 pm.	alarm	87
39343739333430	IN:PLAY_MUSIC	Play me a mix of David Bowie	music	17
39343638333237	IN:CREATE_ALARM	Set an alarm for 7:45 and label it take the dog out	alarm	87
39353737333639	IN:GET_WEATHER	Please let me know what the weather will be like at noon tomorrow in Gulf Shores, AL.	weather	38
3136333338353535	IN:QUESTION_NEWS	Please read the details about the murder trial today	news	98
3232353833313034	IN:GET_MESSAGE	Get my video messages from Laura, Angelica and Steve	messaging	34
3138393932363730	IN:GET_EMPLOYMENT_TIME	When did Mike work at American Express?	people	5
3231353438383234	IN:CREATE_ALARM	Create wake up alarm for tomorrow morning	alarm	87
39343532363335	IN:GET_RECIPES	Find me a vegan recipe	recipes	62
3231373233383237	IN:SEND_MESSAGE	could you message a video message	messaging	112
3138383931383431	IN:GET_INFO_RECIPES	what ingredients are in peach cobbler	recipes	28
3231323837393237	IN:SEND_MESSAGE	message my friends and let them know I'm hurrying to meet them at the bar	messaging	112
3231373530363832	IN:GET_ATTENDEE_EVENT	Are any of my friends going to GeekCraft Expo?	event	27
39353332353133	IN:GET_STORIES_NEWS	What's trending in the news?	news	78
3232353735313035	IN:SEND_MESSAGE	send it to Laura on Messenger	messaging	112
3231333932393331	IN:SEND_MESSAGE	Send a message to my cousin Tran	messaging	112
39353639363232	IN:GET_WEATHER	Should I bring a jacket to Toronto tomorrow?	weather	38
3231333430343632	IN:CREATE_CALL	Can you connect me with my family group	calling	42
3231363333313139	IN:CREATE_ALARM	Create alarms for Thursday and Friday at 5pm	alarm	87
3232343533303433	IN:SET_RSVP_NO	mark me as not going to BrickCon	event	45
3231323737353730	IN:SEND_MESSAGE	Send Sam a message asking if she is home	messaging	112
3135323935383436	IN:CREATE_ALARM	set alarm to go off in 20 minutes	alarm	87
3231333435313434	IN:SET_AVAILABLE	Show that I am free	calling	23
39353630363233	IN:GET_WEATHER	will it be sunny later?	weather	38
3231313533323933	IN:UPDATE_REMINDER_DATE_TIME	Please move my reminder for the swim party to 6PM next Saturday.	reminder	22
3133323735343433	IN:GET_INFO_RECIPES	How many calories are in a tablespoon of ranch dressing	recipes	28
