ID	intent	text	domain	label
3231313439313430	IN:UPDATE_REMINDER_DATE_TIME	Change le rappel de 19 h à 21 h.	reminder	22
3231313437353831	IN:CREATE_REMINDER	Rappelle-moi d'envoyer un e-mail à Marie dimanche matin.	reminder	11
3231313435393638	IN:GET_REMINDER	Quels rappels ai-je pour demain	reminder	93
3231313434343833	IN:CREATE_REMINDER	Règle un rappel en vue du paiement de la facture du gaz le 14 août.	reminder	11
3231313433383035	IN:CREATE_REMINDER	Rappelle-moi d'acheter des tacos pour le dîner	reminder	11
3231303133393138	IN:ANSWER_CALL	Laisse-moi prendre cet appel.	calling	77
3230393939333433	IN:PLAY_MUSIC	Commence à jouer sur Pandora maintenant	music	17
3230303431393130	IN:CREATE_ALARM	règle une alarme pour avril 2025	alarm	87
3139393839373536	IN:GET_EVENT	Que se passe-t-il à Newport la semaine prochaine	event	35
3139393839343231	IN:GET_EVENT	qu'est-ce que je peux faire à Chicago	event	35
3139393838383337	IN:GET_EVENT	les concerts prévus à Seattle l'année prochaine	event	35
3139393838353339	IN:GET_EVENT	Qu'est ce qui se passe à Kansas City ce soir à 19 h	event	35
3139393838353338	IN:GET_EVENT	le carnaval est à Aurora dimanche	event	35
3139393837393138	IN:GET_EVENT	Les choses à faire à Austin ce soir	event	35
3139393836393539	IN:GET_EVENT	Le concert à Los Angeles est-il toujours prévu ce week-end	event	35
3139393836313138	IN:GET_EVENT	défilés de mode	event	35
3139393834303039	IN:GET_EVENT	Choses à faire à Chicago pour Hannukah cette année	event	35
3139393832353330	IN:GET_EVENT	Y a-t-il des visites de fantômes à El Paso	event	35
3139393832313134	IN:GET_EVENT	Est-ce qu'il y a quelque chose de cool organisé ce week-end	event	35
3139393737393137	IN:GET_EVENT	Événements musicaux en décembre	event	35
3139393736363532	IN:GET_EVENT	Dis-moi qu'il y a quelque chose à faire ce week-end	event	35
3139393231323930	IN:GET_CONTACT	qui est la tante de Jeremy ?	people	54
3139373936333231	IN:PLAY_MUSIC	Je veux écouter 92.1 sur iheartradio	music	17
3139373936323932	IN:PLAY_MUSIC	mets RADIO ROCK de CLASSE MONDIALE sur 94.5 sur Radiomoncœur	music	17
3139343333373830	IN:GET_LOCATION	Où Randal Cunningham a-t-il grandi ?	people	44
3139343333363436	IN:GET_LOCATION	Où est-ce que Michael Jackson est né ?	people	44
3139343333333630	IN:GET_LOCATION	Où est né Donald Trump	people	44
3138393933353537	IN:GET_INFO_CONTACT	Qui est Ruth ?	people	58
3138393932383435	IN:GET_EMPLOYER	Où travaille James ?	people	92
3138393932353931	IN:GET_EMPLOYER	Qui est le dernier employeur de Tom ?	people	92
3138393932313434	IN:GET_EMPLOYER	dans quel magasin Whole Food Karen travaillait-elle	people	92
3138393931333831	IN:GET_EMPLOYER	Où travaille Paula Carlton work ?	people	92
3138393835363138	IN:GET_LOCATION	où habite Ali ?	people	44
3138393833333138	IN:GET_CONTACT	Dis-moi qui travaille chez Delamo Park ?	people	54
3138393832393230	IN:GET_CONTACT	Qui est employé par les Hôtels Marriott.	people	54
3138393831333833	IN:GET_CONTACT	Qui est-ce que je connais qui est allé à Marquette	people	54
3138393830353935	IN:GET_CONTACT	Y a-t-il quelqu'un que je connais en Alaska ?	people	54
3138393739393533	IN:GET_CONTACT	L'un de mes amis vit-il à Madison ?	people	54
3138393739363834	IN:GET_CONTACT	Est-ce que je connais quelqu’un de France	people	54
3138393739353339	IN:GET_CONTACT	Est-ce que certains de mes amis sont à Las Vegas ?	people	54
3138393738303533	IN:GET_CONTACT	Est-ce que quelqu'un vit à Boston ?	people	54
3138383937383231	IN:QUESTION_MUSIC	Par qui est interprétée cette chanson	music	83
3138383935313439	IN:GET_RECIPES	recettes de pain à la maison	recipes	62
3138383932343236	IN:GET_INFO_RECIPES	Dis-moi combien il y a de calories dans une tasse de spaghetti	recipes	28
3138383931333535	IN:GET_INFO_RECIPES	Quels ingrédients y a-t-il dans une tarte au potiron	recipes	28
3137353932393133	IN:GET_INFO_RECIPES	quelle quantité d'oignon par personne	recipes	28
3136343035313432	IN:CREATE_TIMER	Je veux que la minuterie se déclenche à 30 minutes	timer	49
3136343034313634	IN:RESUME_TIMER	reprends la minuterie de la cuisinière	timer	16
3136333338353833	IN:GET_STORIES_NEWS	Je veux des nouvelles de la NBA	news	78
3136333338343430	IN:QUESTION_NEWS	Quand a été tué le frère de Kim Jong Un	news	98
3136333337353132	IN:QUESTION_NEWS	Quels sont les numéros gagnants du loto	news	98
3136333035343532	IN:QUESTION_NEWS	quand sont prévues les prochaines élections	news	98
3135333031393331	IN:GET_STORIES_NEWS	Quels sont les grands titres de News 12 New Jersey	news	78
3135333031303535	IN:GET_STORIES_NEWS	grands titres de l'actualité locale	news	78
3135333030343036	IN:CREATE_ALARM	règle l’alarme pour l’heure du goûter	alarm	87
3135323937383138	IN:CREATE_TIMER	règle la minuterie sur 50 minutes à patir de maintenant	timer	49
3135323936313739	IN:UPDATE_ALARM	Ajoute 9 minutes à mon alarme	alarm	39
3135323934353935	IN:CREATE_ALARM	remets une alarme pour 7 h dimanche matin	alarm	87
3135323932363731	IN:GET_STORIES_NEWS	Lis moi les infos les plus importantes d'aujourd'hui	news	78
3135323931333438	IN:ADD_TIME_TIMER	Ajoute douze minutes à ma minuterie	timer	103
3135323931333238	IN:CREATE_ALARM	je veux régler une alarme dans deux heures	alarm	87
3135323930343434	IN:GET_STORIES_NEWS	gros titres des dernières nouvelles locales	news	78
3135323930313530	IN:GET_STORIES_NEWS	Y a-t-il une information récente sur les parcs nationaux ?	news	78
3135323930303135	IN:CREATE_ALARM	règle l'alarme sur 23 h	alarm	87
3134313539393634	IN:GET_WEATHER	La température à Madrid la semaine prochaine en C	weather	38
3134313538393435	IN:GET_WEATHER	Quelle chaleur fait-il à Boston ce soir en Fahrenheit	weather	38
3133343130353237	IN:GET_INFO_RECIPES	Quelle doit être la température du sucre pour la confection du caramel	recipes	28
3133343130323934	IN:GET_RECIPES	Comment préparer du maïs rôti	recipes	62
3132363330343831	IN:IS_TRUE_RECIPES	Est-ce que le poisson est riche en protéines ?	recipes	66
3132353737303238	IN:PLAY_MUSIC	Peux-tu mettre la musique en route	music	17
39353832323439	IN:CREATE_TIMER	Règle un chronomètre sur 4 heures.	timer	49
39353831373238	IN:CREATE_ALARM	Programme une alarme quinze minutes avant ma réunion	alarm	87
39353738383631	IN:RESUME_TIMER	reprends la minuterie	timer	16
39353734393931	IN:GET_WEATHER	Y a-t-il une alerte aux tornades en ce moment ?	weather	38
39353734343832	IN:DELETE_ALARM	Annule les alarmes s'il te plaît.	alarm	31
39353731353737	IN:GET_WEATHER	quelle est la température d'aujourd'hui	weather	38
39353730343138	IN:QUESTION_MUSIC	quelle est la chanson de demi lovatos la plus récente	music	83
39353639303939	IN:PREVIOUS_TRACK_MUSIC	Peux-tu rejouer la dernière chanson ?	music	81
39353638383636	IN:CREATE_ALARM	règle l'alarme sur 7 h 30	alarm	87
39353638383130	IN:CREATE_ALARM	Règle l'alarme pour qu'elle me réveille dans 30 minutes.	alarm	87
39353637353539	IN:GET_STORIES_NEWS	Quels sont les gros titres de Fox News ?	news	78
39353634393836	IN:GET_STORIES_NEWS	Principales actualités dans le monde	news	78
39353634323333	IN:GET_WEATHER	quelle température fait-il à Phoenix, Arizona	weather	38
39353632373133	IN:PLAY_MUSIC	Fais-moi écouter I Don't Love You de My Chemical Romance sur Spotify ?	music	17
39353539333937	IN:GET_ALARM	quelle est la prochaine alarme pour	alarm	102
39353537353739	IN:GET_WEATHER	Quelle sera la température la plus chaude de toute la semaine ?	weather	38
39353530393635	IN:PLAY_MUSIC	Peux-tu jouer Jay Z ?	music	17
39353530393030	IN:CREATE_TIMER	J'ai besoin d'une minuterie pour dix minutes	timer	49
39353438393835	IN:SKIP_TRACK_MUSIC	Passe à la piste 5.	music	8
39353437393938	IN:GET_STORIES_NEWS	Donne les dernières actualités internationales.	news	78
39353437343730	IN:DELETE_TIMER	Arrête la minuterie	timer	59
39353436373134	IN:CREATE_ALARM	Règle une alarme pour demain à 18 h	alarm	87
39353435303237	IN:PLAY_MUSIC	PASSER LIMONADE DE BEYONCE SUR SPOTIFY.	music	17
39353434333131	IN:GET_STORIES_NEWS	Est-ce que tu me donner les infos ?	news	78
39353432373538	IN:GET_ALARM	Quelle alarme ai-je réglé ?	alarm	102
39353432323535	IN:GET_WEATHER	Puis-je porter des sandales aujourd'hui ?	weather	38
39353339383033	IN:GET_WEATHER	aurai-je besoin de bottes de pluie la semaine prochaine	weather	38
39353339303530	IN:PLAY_MUSIC	Joue de la musique pop	music	17
39353332303730	IN:GET_WEATHER	Quel temps fera-t-il à Amsterdam aujourd'hui ?	weather	38
39353331313631	IN:PLAY_MUSIC	Joue ma liste des années 60 sur Spotify	music	17
39353330313038	IN:GET_WEATHER	Devrais-je avoir un parapluie ?	weather	38
39353239373436	IN:SKIP_TRACK_MUSIC	Passe à la prochaine chanson dans l'album.	music	8
39353238363536	IN:GET_WEATHER	quel est le temps qu'il fera à disney world aujourd'hui	weather	38
39353238353035	IN:GET_WEATHER	quand est-ce que la chaleur va diminuer	weather	38
39353237343731	IN:GET_TIMER	Qu'est-ce qui est sur ma minuterie maintenant ?	timer	104
39353237343730	IN:GET_WEATHER	Quel est le risque de pluie ce soir ?	weather	38
39353237343334	IN:GET_STORIES_NEWS	quels sont les gros titres concernant trump aujourd'hui ?	news	78
39353235393830	IN:CREATE_TIMER	Mets une minuterie de 15 minutes.	timer	49
39353235333936	IN:GET_WEATHER	Quelle est la température prévue pour demain ?	weather	38
39353235333932	IN:PLAY_MUSIC	joue de la musique par Madonna	music	17
39353235333339	IN:GET_ALARM	combien j'ai d'alarmes en ce moment ?	alarm	102
39353235303836	IN:PREVIOUS_TRACK_MUSIC	S'il te plaît, répète la dernière chanson.	music	81
39353232333531	IN:CREATE_ALARM	mets l'alarme à 6 h demain.	alarm	87
39353139393530	IN:PLAY_MUSIC	Je veux écouter l’album de Zayn sur Apple music.	music	17
39353138393030	IN:CREATE_TIMER	Règle un chronomètre pour mon tour de piste	timer	49
39353133313634	IN:GET_STORIES_NEWS	Est-ce qu'il y a des flashs infos ?	news	78
39353130333432	IN:PLAY_MUSIC	Je veux entendre des chansons par Garth Brooks.	music	17
39353038333535	IN:GET_STORIES_NEWS	Quelles sont les infos locales pour San José, en Californie ?	news	78
39353038333231	IN:GET_WEATHER	Quels sont les changements en pourcentages au niveau des chances que l’ouragan frappe San Juan, au Porto Rico ?	weather	38
39353037313539	IN:CREATE_ALARM	règle l'alarme pour 7 h demain	alarm	87
39353037303538	IN:GET_WEATHER	quel est le pourcentage de pluie aujourd'hui ?	weather	38
39353035303434	IN:QUESTION_MUSIC	quel est le classement de l'album de Bryson Tiller ?	music	83
39353033343438	IN:GET_WEATHER	QUAND LE TEMPS SERA-T-IL ENSOLEILLÉ	weather	38
39353031333733	IN:GET_WEATHER	Est-ce qu'il va pleuvoir la semaine prochaine	weather	38
39353031303230	IN:SNOOZE_ALARM	Répète l'alarme dans 15 min	alarm	13
39343939303435	IN:GET_STORIES_NEWS	Donne-moi des informations sur la Corée du Nord	news	78
39343933393437	IN:GET_WEATHER	Y a-t-il des tornades dans le Kansas maintenant ?	weather	38
39343932383338	IN:GET_WEATHER	Il va pleuvoir combien demain ?	weather	38
39343932333834	IN:GET_STORIES_NEWS	Les titres de la Corée du Nord	news	78
39343932313238	IN:GET_WEATHER	ai-je besoin d'un parapluie	weather	38
39343930393535	IN:RESUME_TIMER	reprends la minuterie dans 15 minutes	timer	16
39343839323132	IN:ADD_TIME_TIMER	Ajoute 20 minutes de marche à mon régime de vie	timer	103
39343837383532	IN:PLAY_MUSIC	Joue une liste de lecture de musique électro pour moi.	music	17
39343837383234	IN:GET_ALARM	merci de me dire toutes mes alarmes	alarm	102
39343834383630	IN:PREVIOUS_TRACK_MUSIC	répète la chanson précédente d'Ed Sheren	music	81
39343736323837	IN:GET_STORIES_NEWS	quels étaient les gros titres hier	news	78
39343734353534	IN:CREATE_TIMER	Mets une minuterie sur 3 heures et 30 minutes à partir de maintenant	timer	49
39343734333932	IN:CREATE_ALARM	régler mon alarme de 5 minutes à partir de maintenant	alarm	87
39343733323336	IN:GET_WEATHER	QUELLES SONT LES RISQUES DE PLUIE	weather	38
39343731333338	IN:CREATE_ALARM	Règle l'alarme pour qu'elle sonne à 19 h	alarm	87
39343637333835	IN:GET_STORIES_NEWS	Lis les informations sur Michelle Carter s'il te plaît	news	78
39343636363830	IN:GET_ALARM	Liste moi toutes les alarmes que j'ai programmées, s'il te plaît	alarm	102
39343631383935	IN:GET_RECIPES	comment faire des crêpes à partir de rien	recipes	62
39343631373039	IN:GET_RECIPES	peux-tu me donner une recette de pesto	recipes	62
39343630383839	IN:GET_RECIPES	quelle bonne recette pour grignoter tard le soir	recipes	62
39343630353731	IN:GET_INFO_RECIPES	Combien de temps fait-on cuire un rôti en cocotte	recipes	28
39343539343632	IN:GET_RECIPES	Recette de pâtes à l'Alfredo	recipes	62
39343538373031	IN:GET_RECIPES	Cherche une recette de poulet jerk	recipes	62
39343537373537	IN:GET_INFO_RECIPES	qu'est-ce qu'il y a dans du poulet au curry	recipes	28
39343535333932	IN:GET_INFO_RECIPES	Combien de temps faut-il cuire les lasagnes	recipes	28
39343533303239	IN:GET_RECIPES	quelle est la technique pour fabriquer du fromage ricotta	recipes	62
39343532323132	IN:GET_RECIPES	recette de poulet teriyaki	recipes	62
39343531343639	IN:IS_TRUE_RECIPES	Est-ce que la farine tout usage et la farine de blé entier agissent-elles de la même façon dans une recette de gâteau ?	recipes	66
39343530383735	IN:GET_INFO_RECIPES	Combien de tasses d'eau pour 2 tasses de quinoa	recipes	28
3232353832353035	IN:GET_MESSAGE	quels sont mes messages vidéo d'Isabel	messaging	34
3232353832333337	IN:GET_MESSAGE	je veux voir les textos de ma fille Grace	messaging	34
3232353831393039	IN:GET_MESSAGE	récupère les messages vidéo que m’a envoyés Stephanie	messaging	34
3232353735313335	IN:SEND_MESSAGE	envoie-le à Jack sur Facebook	messaging	112
3232353734373233	IN:SEND_MESSAGE	envoie à Susan par WhatsApp « ça a l'air sympa »	messaging	112
3232353331333933	IN:CREATE_CALL	appelle le 463-555-8338	calling	42
3232353331333532	IN:CREATE_CALL	s'il te plaît appelle 5559977 en utilisant mon téléphone portable	calling	42
3232353138383339	IN:CREATE_CALL	J'aimerais parler avec Antonio Faulkner	calling	42
3232353138383237	IN:CREATE_CALL	Je souhaite entrer en contact avec Emely Hendricks	calling	42
3232353137393435	IN:CREATE_CALL	Crée un tchat vidéo avec les apprenants chinois sur Skype	calling	42
3232353137363738	IN:CREATE_CALL	Faire un appel téléphonique avec Jonathon Powell, Wade Hartman, Marvin Martinez et Brandi Britt	calling	42
3232343533363534	IN:SET_RSVP_NO	réponds Non à la Super Grosse Fête de Famille	event	45
3232343532383530	IN:SET_RSVP_YES	définis mon statut sur se rend au Fast Company Innovation Festival	event	32
3232343532303635	IN:SET_RSVP_NO	change mon statut à « je n'irai pas » pour TEDxSeattle	event	45
3232343331303834	IN:ADD_TIME_TIMER	s'il te plaît, rallonge la minuterie de 4 heures et 10 minutes	timer	103
3232333635363936	IN:CREATE_CALL	appelle Hayden Ingram sur Whatsapp en appel vidéo	calling	42
3232333635353438	IN:CREATE_CALL	appelle Bryson et appelle Erick avec Whatsapp	calling	42
3232333633363638	IN:GET_TIMER	montre-moi ma minuterie de friture	timer	104
3232323831343936	IN:PLAY_MUSIC	Joue Joe Bonamassa	music	17
3232323731383034	IN:PLAY_MUSIC	Joue Garth Brooks sur google play music	music	17
3232323731373132	IN:SET_DEFAULT_PROVIDER_MUSIC	ouvre de la musique seulement sur amazon music	music	106
3232323731363735	IN:SET_DEFAULT_PROVIDER_MUSIC	pour la musique, utilise iHeartRadio	music	106
3232323630373931	IN:CREATE_ALARM	crée une alarme à 22 h les lundis soir	alarm	87
3231393232383733	IN:GET_WEATHER	dois-je porter un pull demain	weather	38
3231373538363632	IN:CREATE_CALL	s’il te plaît compose tout de suite le numéro d’Alonzo Lee	calling	42
3231373530303633	IN:GET_EVENT	J'ai besoin que tu me recommandes des matchs de football qui ont lieu demain soir	event	35
3231373330313531	IN:CREATE_CALL	appelle Gloria Burgess à la place	calling	42
3231373236363731	IN:CREATE_CALL	appelle George sur WhatsApp	calling	42
3231373234323333	IN:CREATE_CALL	appelle Miller*	calling	42
3231373234313634	IN:SEND_MESSAGE	est-ce que tu peux enregistrer un message vidéo pour Shawna ?	messaging	112
3231373233363338	IN:SEND_MESSAGE	envoie un message vidéo à Ryan	messaging	112
3231373233323636	IN:SEND_MESSAGE	Je veux envoyer un message vidéo à Jeremy	messaging	112
3231373233313930	IN:SEND_MESSAGE	Envoie un message vidéo à maman.	messaging	112
3231373232393931	IN:SEND_MESSAGE	enregistre un message vidéo à envoyer à mes enfants	messaging	112
3231373232393838	IN:SEND_MESSAGE	message vidéo pour xander et Ace s'il te plaît	messaging	112
3231373232393138	IN:SEND_MESSAGE	Enregistre maintenant le message vidéo à l'attention de Lisa.	messaging	112
3231363337303139	IN:CREATE_ALARM	Mets une alarme	alarm	87
3231363335333734	IN:CREATE_ALARM	prévoit une alarme pour le 5	alarm	87
3231363037363335	IN:GET_CALL	peux-tu me montrer les appels passés avec michael s'il te plaît	calling	55
3231363031323737	IN:CREATE_ALARM	mets-moi une alarme pour le 25 juin	alarm	87
3231353938303435	IN:GET_WEATHER	Quelle température fera-t-il samedi ?	weather	38
3231353835303530	IN:CREATE_CALL	Je veux appeler Jennifer Bernett, s'il te plaît.	calling	42
3231353539363536	IN:GET_WEATHER	Quelle sera la température aujourd'hui ?	weather	38
3231353539333931	IN:GET_WEATHER	Ai-je besoin d'un parapluie ce soir ?	weather	38
3231353537373532	IN:GET_WEATHER	Comment va être le temps à Devon ?	weather	38
3231353535343436	IN:SILENCE_ALARM	J'ai entendu, maintenant, arrête cette alarme agaçante.	alarm	85
3231353533363337	IN:CREATE_ALARM	J'ai besoin de deux alarmes, une pour 3 heures et l'autre pour 4.	alarm	87
3231353533353430	IN:CREATE_ALARM	Règle des alarmes à 15h30 et 18h00 tous les lundis.	alarm	87
3231353533323732	IN:CREATE_ALARM	Programme des alarmes répétitives pour les lundis à 9h et 14h	alarm	87
3231353531313330	IN:CREATE_ALARM	puis-je avoir une alarme de réveil sur 8 heures du matin demain	alarm	87
3231353530383539	IN:UPDATE_ALARM	Change mon alarme pour demain après-midi.	alarm	39
3231353439353537	IN:DELETE_ALARM	Supprime mon alarme en cours	alarm	31
3231353439333235	IN:DELETE_ALARM	Je veux supprimer toutes mes alarmes programmées.	alarm	31
3231353437373236	IN:GET_AVAILABILITY	qui est actuellement en ligne ?	calling	110
3231353437363436	IN:SET_AVAILABLE	Peux-tu me faire apparaître comme disponible en ligne	calling	23
3231353437363036	IN:GET_AVAILABILITY	Valerija est-elle en ligne ?	calling	110
3231353437313837	IN:GET_CALL_TIME	À quelle heure ai-je appelé Tesco ?	calling	73
3231353233343539	IN:PLAY_MUSIC	Mets la musique des Jacquees	music	17
3231353233333634	IN:PLAY_MUSIC	Lance « Happier » de Justin Timberlake	music	17
3231343937323538	IN:GET_EVENT	les rencontres sportives prévues à Philadelphie jeudi	event	35
3231343630363631	IN:GET_CONTACT	Affiche les anniversaires des tantes	people	54
3231343030373037	IN:CREATE_REMINDER	Rappelle-moi lundi à 9 h.	reminder	11
3231333934383739	IN:SEND_MESSAGE	Demande à Lee à quelle heure elle a besoin de moi à l'école mercredi.	messaging	112
3231333933313930	IN:CREATE_REMINDER	Rappelle-moi d'acheter une bague	reminder	11
3231333636383938	IN:GET_MESSAGE	continue de lire le message	messaging	34
3231333534393839	IN:CREATE_CALL	Je voudrais parler avec Oh	calling	42
3231333534393633	IN:ANSWER_CALL	réponds à Ripley Shelby s'il te plaît	calling	77
3231333534383935	IN:CREATE_CALL	passe un coup de fil à Oh Krishna	calling	42
3231333531383232	IN:GET_AVAILABILITY	Mon frère est-il en ligne en ce moment ?	calling	110
3231333531333730	IN:UPDATE_CALL	j'ai besoin que Jackie soit ajouté à l'appel	calling	79
3231333436363330	IN:GET_AVAILABILITY	qui est disponible, s'il te plaît ?	calling	110
3231333435323832	IN:GET_AVAILABILITY	Qui est disponible maintenant	calling	110
3231333132383033	IN:CREATE_CALL	Lance un appel vidéo avec mon beau-père.	calling	42
3231333131343936	IN:ANSWER_CALL	Décroche tous les appels de ma belle-sœur	calling	77
3231333039373637	IN:CREATE_CALL	appelle mes belles-filles	calling	42
3231323837363332	IN:SEND_MESSAGE	Envoie un message à Bradley's Garage pour prévenir que je passerai prendre ma voiture demain matin.	messaging	112
3231323836303332	IN:SEND_MESSAGE	envoie un message à la comptabilité pour traiter la facture  au plus vite	messaging	112
3231323834323233	IN:SEND_MESSAGE	Envoie un message à Sheri, que nous nous verrons chez Gino mardi soir.	messaging	112
3231323833313332	IN:SEND_MESSAGE	Envoie à Nathan un message de joyeux anniversaire	messaging	112
3231323831323136	IN:SEND_MESSAGE	S'il te plaît envoie un message à Michelle et dis-lui que nous avons changé notre lieu de rencontre.	messaging	112
3231323737333537	IN:SEND_MESSAGE	envoie un message maman et papa et dis-leur que je vais les appeler avec facetime dans 15 minutes	messaging	112
3231323431363832	IN:CREATE_REMINDER	rappelle-moi d'appeler mon médecin demain matin	reminder	11
3231323431303637	IN:CREATE_REMINDER	rappelle-moi d'appeler un médecin traitant	reminder	11
3231323430353834	IN:CREATE_REMINDER	Programme un rappel pour prendre mes médicaments à 9 h du matin	reminder	11
3231323339383236	IN:GET_REMINDER	Y a-t-il des rappels pour moi ?	reminder	93
3231323339323233	IN:CREATE_REMINDER	Rappelle-moi d’éteindre le four dans une heure.	reminder	11
3231323336313031	IN:DELETE_REMINDER	supprime le rappel pour décongeler le dîner	reminder	48
3231323335323337	IN:GET_REMINDER	Passe en revue les rappels de ce soir s'il te plaît.	reminder	93
3231323333303132	IN:GET_REMINDER	dis-moi tous les rappels pour les achats de la rentrée	reminder	93
3231323333303039	IN:GET_REMINDER	Où sont mes rappels pour les réunions de travail	reminder	93
3231323332373038	IN:GET_REMINDER_DATE_TIME	pour quand est-ce que j’ai réglé mon rappel pour téléphoner au bureau	reminder	4
3231323331353235	IN:DELETE_REMINDER	Supprime un rappel s'il te plait.	reminder	48
3231323239363332	IN:DELETE_REMINDER	Efface les rappels à répétition pour mon prêt étudiant	reminder	48
3231323239303838	IN:GET_REMINDER	Peux-tu remonter les rappels au sujet de la fête de Scott	reminder	93
3231323235393133	IN:GET_REMINDER	Merci de lire le rappel concernant mon rendez-vous chez le médecin la semaine prochaine.	reminder	93
3231323235383134	IN:DELETE_REMINDER	supprime le rappel pour la fête d'anniversaire	reminder	48
3231313535333235	IN:CREATE_REMINDER	Crée un rappel pour couper les poils du chien et lui donner un bain ce samedi	reminder	11
3231313533373430	IN:CREATE_REMINDER	J'ai une opération à San Bernardino à 10h. J'ai besoin d'un rappel 3 heures avant l'opération.	reminder	11
3231313532373231	IN:CREATE_REMINDER	Crée un rappel j'ai un entretien ce jeudi à 16 h	reminder	11
3231313531343435	IN:CREATE_REMINDER	Rappelle-moi de débrancher mon cuiseur à riz après 1 heure	reminder	11
3231313438383234	IN:CREATE_REMINDER	Rappelle-moi de soumettre dimanche au groupe les modifications apportées à la réglementation	reminder	11
3231313438323132	IN:CREATE_REMINDER	Rappelle-moi d'ajouter 2 douzaines d'œufs à ma liste de courses.	reminder	11
3231313435383339	IN:CREATE_REMINDER	Rappelle-moi de télécharger mes devoirs sur la toile avant la date limite mardi.	reminder	11
3231313235333930	IN:GET_SUNSET	À quelle heure est le coucher de soleil aujourd'hui ?	weather	43
3231303230333632	IN:IGNORE_CALL	Ignore tous les appels futurs de Jake.	calling	75
3231303136363830	IN:CREATE_CALL	Passe un appel vidéo à mon ami Sean little	calling	42
3231303134393033	IN:UPDATE_METHOD_CALL	N'utilise pas de vidéo pour cet appel	calling	51
3231303133383137	IN:CREATE_CALL	Passe un appel vidéo à mon père	calling	42
3230303431383530	IN:CREATE_TIMER	règle la minuterie sur 18 ans	timer	49
3139393930303536	IN:GET_EVENT	Quels sont les événements qui auront lieu à San Francisco ce week-end	event	35
3139393839373338	IN:GET_EVENT	Les choses à faire dans le Mississippi	event	35
3139393839323832	IN:GET_EVENT	Quelles sont les meilleures choses à faire ce week-end à Converse	event	35
3139393836323330	IN:GET_EVENT	quand sont les promenades dans la nature en matinée	event	35
3139393833363831	IN:GET_EVENT	endroits où aller après minuit	event	35
3139393833313639	IN:GET_EVENT	Les concerts de guitare à Dallas la semaine prochaine	event	35
3139393736323530	IN:GET_EVENT	Que se passe-t-il à la Saint-Sylvestre	event	35
3139383539333338	IN:GET_CONTACT_METHOD	Tu connais le numéro de Tim ?	people	7
3139383539333036	IN:GET_CONTACT_METHOD	C’est quoi le compte Twitter de Hunter ?	people	7
3139343333343730	IN:GET_INFO_CONTACT	De quelle nationalité est George Clooney ?	people	58
3138393934373830	IN:GET_INFO_CONTACT	qui est ian	people	58
3138393934303239	IN:GET_INFO_CONTACT	Parle-moi de Pam.	people	58
3138393932333537	IN:GET_EMPLOYMENT_TIME	Est-ce que Marie a toujours travaillé pour AT&T ?	people	5
3138393932313235	IN:GET_EMPLOYER	Est-ce que Tim travaille encore à Golden Moon	people	92
3138393931383932	IN:GET_EMPLOYMENT_TIME	Quand Andrew a-t-il commencé à travailler à Verizon?	people	5
3138393839333933	IN:GET_UNDERGRAD	Dans quelle université est-ce que Ryan étudie ?	people	70
3138393837363934	IN:GET_AGE	Quel âge a Emily ?	people	80
3138393836373838	IN:GET_LOCATION	j'ai besoin de l'adresse personnelle de PJ Yap-Dianco ces jours	people	44
3138393835373637	IN:GET_LOCATION	Quelle est la nouvelle adresse d'Amy	people	44
3138393835373335	IN:GET_LOCATION	Quelle est l'adresse du domicile de Yolanda	people	44
3138393833393935	IN:GET_CONTACT	Qui est employé chez Macys ?	people	54
3138393833323937	IN:GET_CONTACT	Qui travaille chez Hugo	people	54
3138393832393935	IN:GET_CONTACT	Qui travaille à Ashwaubenon ?	people	54
3138393832363037	IN:GET_CONTACT	Qui travaille pour le service des parcs nationaux ?	people	54
3138393831333437	IN:GET_CONTACT	Combien de personnes connais-je qui sont allées à l'université Texas A&M ?	people	54
3138393831323336	IN:GET_CONTACT	combien de personnes que je connais sont allées à l'université en Floride ?	people	54
3138393734303034	IN:GET_CONTACT	trouve les amis de ma mère.	people	54
3138383932383936	IN:GET_INFO_RECIPES	j'ai besoin de la teneur en nutriments des céréales	recipes	28
3138383931303630	IN:GET_RECIPES	Comment faire des lasagnes	recipes	62
3137353031313537	IN:GET_INFO_RECIPES	Teneur en sucre des fraises	recipes	28
3136343034333134	IN:PAUSE_TIMER	mets les chronomètres en pause	timer	99
3134313630323137	IN:GET_WEATHER	Température demain matin aux environs de Dublin en Fahrenheit	weather	38
3134313539363830	IN:GET_WEATHER	Température demain matin celsius	weather	38
3133343634353237	IN:GET_RECIPES	J'ai besoin d'une bonne recette de nuggets de poulet sans gluten	recipes	62
3133343439353837	IN:GET_INFO_RECIPES	quelles épices j’utilise sur le poulet	recipes	28
3133323738353034	IN:GET_INFO_RECIPES	Combien de temps faut-il faire cuire les coquilles Saint-Jacques à la poêle	recipes	28
3133323737393637	IN:GET_INFO_RECIPES	À quelle température faut-il cuire une dinde ?	recipes	28
3133323735353330	IN:GET_INFO_RECIPES	Quelles épices sont utilisées dans une soupe de taco	recipes	28
3132363137353539	IN:PAUSE_TIMER	peux-tu faire une pause maintenant ?	timer	99
3132363134393235	IN:GET_WEATHER	Il va faire froid demain soir.	weather	38
3132353834373938	IN:GET_WEATHER	Affiche les conditions météo pour la semaine	weather	38
