ID	intent	text	domain	label
39343733333436	IN:GET_STORIES_NEWS	Give me the latest Hollywood news.	news	78
3231353437363436	IN:SET_AVAILABLE	Can you show that I am available online	calling	23
3232343533333338	IN:SET_RSVP_YES	going to the first event	event	32
3232323731343933	IN:SET_DEFAULT_PROVIDER_MUSIC	mainly use google play	music	106
3138393839323632	IN:GET_EDUCATION_TIME	When does Jill graduate from the medical program at UCF?	people	37
3132353534393832	IN:GET_INFO_RECIPES	How long can you put a marshmallow in the microwave	recipes	28
3231363333343232	IN:CREATE_ALARM	Set a 'wake-up' alarm for Monday, Tuesday and Wednesday of this week for 7am	alarm	87
39353731313836	IN:GET_STORIES_NEWS	What is the breaking news today?	news	78
3231373232323435	IN:CREATE_CALL	call Javon Nicholson through WhatsApp	calling	42
3138383936373437	IN:GET_STORIES_NEWS	list recent headlines on ABC news	news	78
39353333323437	IN:GET_WEATHER	How many inches of snow did Lamar get	weather	38
39353634323333	IN:GET_WEATHER	what is the temperature in Phoenix, AZ	weather	38
3232353331323734	IN:CREATE_CALL	can you call 3095552714  using my cell phone	calling	42
39343939313638	IN:CREATE_TIMER	start the timer, stop the timer, start the timer, stop the timer	timer	49
3231353534363834	IN:CREATE_ALARM	Turn on an alarm on next tuesday at 3PM	alarm	87
3231363030373631	IN:CREATE_ALARM	Add alarm for Mondays at 7	alarm	87
3231323431303932	IN:CREATE_REMINDER	Remind me to stop to my mom's house on Tuesday.	reminder	11
3232353331323931	IN:CREATE_CALL	i'd like to call 5558255  on iPhone	calling	42
39353237343334	IN:GET_STORIES_NEWS	what are the headlines regarding trump today?	news	78
3231353437323537	IN:GET_CALL	How many missed calls have I got?	calling	55
3231353232323032	IN:CREATE_PLAYLIST_MUSIC	create a playlist called: This Is: Nipsey Hussle	music	67
3133343130313136	IN:GET_INFO_RECIPES	Ingredients in tres leche	recipes	28
3231323336313136	IN:CREATE_REMINDER	remind me to shave before I leave tomorrow	reminder	11
3231353532323334	IN:CREATE_ALARM	Please set an alarm every Monday at 8pm	alarm	87
3232353138333236	IN:CREATE_CALL	Can you call up Tyler, Alissa, and Jazmin	calling	42
39353438303738	IN:GET_STORIES_NEWS	Read me the recent news updates	news	78
39353738373339	IN:GET_STORIES_NEWS	Is there any national breaking news?	news	78
3232353833363037	IN:SEND_MESSAGE	text Tony and Homer that are you free	messaging	112
3231363032333638	IN:SNOOZE_ALARM	snooze for 5 more	alarm	13
3231353436323633	IN:CREATE_CALL	Ring Hugo	calling	42
3232323739313937	IN:PLAY_MUSIC	Play Jocelyn Flores	music	17
39353138383637	IN:CREATE_TIMER	Set a timer for 20 mins	timer	49
3231373534343330	IN:GET_WEATHER	degrees in istanbul turkey	weather	38
3231323831323533	IN:SEND_MESSAGE	Message Robert and tell him I want the movie back I lent him	messaging	112
3231363333383533	IN:CREATE_ALARM	Set an alarm for tomorrow at 9 AM called 'meeting'	alarm	87
3232353832333635	IN:GET_MESSAGE	display my video messages from my cousin Angelo	messaging	34
3231313436323238	IN:CREATE_REMINDER	Remind me 15 minutes before my hair appointment on Wednesday.	reminder	11
3138393836373838	IN:GET_LOCATION	i need pj yap-dianco's home address these days	people	44
3231323238393338	IN:GET_REMINDER	Display my reminders for Friday through Saturday.	reminder	93
3139393738393939	IN:GET_EVENT	What events are in Phoenix Saturday	event	35
3231393232343837	IN:GET_CONTACT	I wanna please display my friend on the screen	people	54
3231333533363336	IN:SET_UNAVAILABLE	status inactive right now	calling	64
3231363735333830	IN:SET_AVAILABLE	Set my current availability to online	calling	23
3231333533303031	IN:GET_AVAILABILITY	Friends online now	calling	110
3231313535323632	IN:CREATE_REMINDER	I have a softball game on Friday night at 7:30 PM. Set a reminder 2 hours before.	reminder	11
39353832323439	IN:CREATE_TIMER	Set a timer for 4 hours.	timer	49
3231323431393333	IN:CREATE_REMINDER	Remind me to go to the dentist next month.	reminder	11
3231333436363236	IN:GET_AVAILABILITY	Show me who is available now	calling	110
3133343634343833	IN:IS_TRUE_RECIPES	Is parmesan cheese vegetarian	recipes	66
3231313535373031	IN:UPDATE_REMINDER_DATE_TIME	Change the time for the August 10th reminder to 5:30 PM	reminder	22
3133343138343837	IN:GET_INFO_RECIPES	what temperature should fish be baked	recipes	28
3231313436323531	IN:CREATE_REMINDER	Set up a reminder to leave Seattle by 4 pm to miss traffic, remind me at 3 to leave by 4	reminder	11
3231333435323832	IN:GET_AVAILABILITY	Who is available now	calling	110
3231363031353938	IN:CREATE_ALARM	Create an alarm for 6am tomorrow	alarm	87
3231323431303637	IN:CREATE_REMINDER	remind me to call a family doctor	reminder	11
39343937323831	IN:GET_STORIES_NEWS	any breaking news updates?	news	78
3138393839333933	IN:GET_UNDERGRAD	What college does Ryan go to?	people	70
3135333031313330	IN:GET_STORIES_NEWS	details of OJ Simpson's prison release	news	78
39353732383034	IN:GET_WEATHER	What is the temperature like in the North Pole right now?	weather	38
3231323336303739	IN:GET_REMINDER	What reminders do I have set for tomorrow?	reminder	93
3232353138373933	IN:CREATE_CALL	i want to touch base with Brendan James	calling	42
3232343533323631	IN:SET_RSVP_NO	rsvp no to the second event	event	45
3231333131303237	IN:CREATE_CALL	Video call my aunties now.	calling	42
3231363336363935	IN:SILENCE_ALARM	Stop alarm please	alarm	85
3231353437323838	IN:GET_CALL_TIME	When was my first call this morning?	calling	73
3231323336393832	IN:CREATE_REMINDER	Don't forget to remind me to buy food after work	reminder	11
3231363335383639	IN:CREATE_ALARM	Set alarm for next Friday	alarm	87
3231373236373334	IN:SEND_MESSAGE	send it to Zimlich Barney	messaging	112
39353831353132	IN:CREATE_TIMER	create timer for stretching	timer	49
3139393838373939	IN:GET_EVENT	Jewelry-making workshops in March in Norman	event	35
3231313531373638	IN:CREATE_REMINDER	Remind me that my personal training appointment is today at 5 pm.	reminder	11
3232353833353337	IN:SEND_MESSAGE	message Jordan, Dan and Dana Thompson something that says on my way	messaging	112
3138393931383339	IN:GET_EMPLOYMENT_TIME	when did Robert switched to work for Apple ?	people	5
3231323332323034	IN:GET_REMINDER_LOCATION	What's the location of the Chess Club dinner reminder?	reminder	19
39353235313832	IN:GET_WEATHER	Will it be sunny on Monday?	weather	38
3231323333343838	IN:CREATE_REMINDER	Remind Paul and I to ship family holiday gifts in November.	reminder	11
3232313332343832	IN:CREATE_CALL	call Kirk and Howe	calling	42
39353533383431	IN:CREATE_TIMER	set timer for 10 am	timer	49
39353535383031	IN:PLAY_MUSIC	Play my 90s channel	music	17
3231373234313634	IN:SEND_MESSAGE	could you record a video message for Shawna	messaging	112
3230303431393130	IN:CREATE_ALARM	set an alarm for april of 2025	alarm	87
39353035303434	IN:QUESTION_MUSIC	what is the rating on Bryson Tiller's album?	music	83
39343535343135	IN:GET_INFO_RECIPES	At what temperature should oil be for frying chicken	recipes	28
3231353937353036	IN:GET_WEATHER	Tell me the forecast for Cuba?	weather	38
39343533333332	IN:GET_INFO_RECIPES	What is in a moussaka	recipes	28
3138393935323035	IN:GET_INFO_CONTACT	Who is Nicole?	people	58
39343739313937	IN:GET_STORIES_NEWS	is there a news update to the crash in seattle	news	78
3231333131373339	IN:CREATE_CALL	Call my friend mother in law	calling	42
39353530343931	IN:ADD_TIME_TIMER	Add ten more minutes to timer.	timer	103
3231323337373732	IN:DELETE_REMINDER	Cancel all reminders about dinner with Amy	reminder	48
3133343439353837	IN:GET_INFO_RECIPES	what spices do i use on chicken	recipes	28
39343532353339	IN:GET_INFO_RECIPES	What should I set my oven to for roast beef	recipes	28
39343838303033	IN:CREATE_ALARM	set alarm to 4 am	alarm	87
3231353335303032	IN:PLAY_MUSIC	play the album Culture on iheartradio	music	17
3231353334343133	IN:PLAY_MUSIC	play We Are The Champions on iHeartRadio	music	17
3231373232313839	IN:CREATE_CALL	begin call with Alayna Moore using WhatsApp	calling	42
3231353537383533	IN:GET_WEATHER	Any weather changes on the west coast?	weather	38
39343631383530	IN:GET_RECIPES	Find me an Eggless cake recipe	recipes	62
3231323334383731	IN:GET_REMINDER_AMOUNT	How many reminders do I have lined up?	reminder	2
3231353233323831	IN:PLAY_MUSIC	play me some Piano Concerto music please	music	17
3231323239353239	IN:GET_REMINDER	Are there any reminders relating to work meetings this week?	reminder	93
39353439333837	IN:GET_STORIES_NEWS	Are there any important local news updates?	news	78
39343535323339	IN:GET_INFO_RECIPES	What are the ingredients in making bread	recipes	28
3231323236303132	IN:GET_REMINDER	What reminders does Andy have set for television programs this summer?	reminder	93
3231373131333339	IN:CREATE_CALL	Can you call Brenda Shepard Cisneros	calling	42
3134313539363231	IN:GET_WEATHER	Temperature this weekend at Paris celcius	weather	38
3232323232343234	IN:SHARE_EVENT	Send that gaming event to Aaliyah	event	25
3138393836353932	IN:GET_LOCATION	Where is Osvaldo's work address?	people	44
3231303134363934	IN:UPDATE_CALL	June needs to be added to this call	calling	79
39343837373535	IN:CREATE_ALARM	Set an alarm for every fifteen minutes.	alarm	87
3231313532373433	IN:CREATE_REMINDER	remind me to book the Sedona helicopter tour tomorrow	reminder	11
3231313531343435	IN:CREATE_REMINDER	Remind me to unplug my rice cooker after 1 hour	reminder	11
39353237343131	IN:GET_WEATHER	Is it humid?	weather	38
3132353834373938	IN:GET_WEATHER	Show weather conditions for the week	weather	38
39343537343032	IN:GET_INFO_RECIPES	What temperature is med rare	recipes	28
3231313534373632	IN:CREATE_REMINDER	Remind me to pick up tickets for the game on Friday	reminder	11
3135323933313633	IN:CREATE_ALARM	set alarm for this Saturday to seven am	alarm	87
3231373530383238	IN:GET_ATTENDEE_EVENT	Who's going to Giants at Patriots?	event	27
3231333534393431	IN:CREATE_CALL	drop Jackson Miranda a line	calling	42
3231363734303434	IN:END_CALL	Quick stop this call	calling	21
3232323232333939	IN:SHARE_EVENT	Share the fifth event with Celeste	event	25
3132353732353031	IN:GET_WEATHER	whats the low tonight	weather	38
3231353036343232	IN:CREATE_CALL	call Allie 's dad	calling	42
3232313136333831	IN:PAUSE_TIMER	stop in progress timer	timer	99
3133323738353137	IN:GET_INFO_RECIPES	What temp should smoked brisket be	recipes	28
39353731333839	IN:CREATE_ALARM	Set an alarm for 7 am tomorrow morning	alarm	87
39343532343234	IN:GET_INFO_RECIPES	what ingredients do I need for chicken fried rice tonight	recipes	28
3138393932363930	IN:GET_EMPLOYER	does Walt still work for Boeing?	people	92
3232353330333737	IN:GET_CONTACT	I need you to find Alexia for me	people	54
3232353833393435	IN:GET_MESSAGE	Have Ben and Leroy messaged me today	messaging	34
3231363338363438	IN:GET_WEATHER	Update me on Fiji's weather conditions.	weather	38
3231363733393930	IN:IGNORE_CALL	Reject call	calling	75
3138393831323336	IN:GET_CONTACT	how many people do i know who went to college in Florida?	people	54
3231313532393131	IN:CREATE_REMINDER	I don't want to be late for my massage can you remind me an hour before	reminder	11
3231323339343335	IN:DELETE_REMINDER	cancel all reminders set for today	reminder	48
39343738383739	IN:GET_STORIES_NEWS	What's the biggest headlines right now?	news	78
3135323839313038	IN:GET_STORIES_NEWS	top news story	news	78
3231333339393830	IN:UPDATE_CALL	Invite Andrew to the call now	calling	79
3231353232313037	IN:CREATE_PLAYLIST_MUSIC	make a playlist called: #ThrowbackThursday	music	67
3231353535333335	IN:CREATE_ALARM	Movie time alarm for 10 pm	alarm	87
3231353334343432	IN:PLAY_MUSIC	play The Reason on iHeartRadio	music	17
3138383934383238	IN:GET_RECIPES	How do I cook potatoes	recipes	62
3231353536363630	IN:GET_WEATHER	What's the weather forecast for Spain?	weather	38
3231373034333832	IN:GET_SUNRISE	when's dawn	weather	76
3136333338343430	IN:QUESTION_NEWS	When was Kim Jong Un's brother killed	news	98
3231323735333933	IN:SEND_MESSAGE	Message my mother and tell her that she should call the restaurant and ask if they have her purse	messaging	112
39353031303230	IN:SNOOZE_ALARM	Snooze alarm for 15 mins	alarm	13
3232353834303236	IN:SEND_MESSAGE	send a message to girls thread that says talk to you later	messaging	112
39353533363338	IN:CREATE_TIMER	set another timer for twenty minutes	timer	49
39353234353431	IN:ADD_TIME_TIMER	add another 5 minutes	timer	103
3231373236393435	IN:CREATE_CALL	Call Jason for me	calling	42
39353639323239	IN:GET_WEATHER	what is the weather like in london today	weather	38
3139393833363831	IN:GET_EVENT	places to go after midnight	event	35
3138393834343135	IN:GET_CONTACT	Show me people who work at the Apple store in Lancaster	people	54
39353634393836	IN:GET_STORIES_NEWS	Major world news	news	78
39353237343730	IN:GET_WEATHER	What is the rain chance for tonight?	weather	38
3139393833333235	IN:GET_EVENT	Tell me about any plays or musical that are happening next week	event	35
3231323334343439	IN:CREATE_REMINDER	Remind me to call the healthcare clinic at 4pm to schedule an appoitment	reminder	11
3231353436333432	IN:CREATE_CALL	Could you place a call to Mr Corbyn please?	calling	42
39353039303030	IN:GET_STORIES_NEWS	What's the latest news with N. Korea?	news	78
3231313434373733	IN:CREATE_REMINDER	Remind me tonight to pay my Verizon Wireless bill by midnight	reminder	11
3231363039353831	IN:SEND_MESSAGE	Send a message that says What time are we leaving today	messaging	112
3231353439303930	IN:DELETE_ALARM	delete all alarms set, please	alarm	31
3232333635393733	IN:CREATE_CALL	make a whatsapp call to Bennett	calling	42
39343530393334	IN:GET_RECIPES	How do you make lobster rolls	recipes	62
3231353036333331	IN:CREATE_CALL	call Elisa 's sister	calling	42
3231323235363037	IN:DELETE_REMINDER	delete reminders set from August 31st onwards	reminder	48
39343533333631	IN:GET_INFO_RECIPES	how many grams of fat in a big mac hamburger	recipes	28
3135323933373838	IN:GET_STORIES_NEWS	What are the top stories	news	78
3231363339373036	IN:GET_WEATHER	Give me the forecast for Darwin next weekend	weather	38
39353132353933	IN:QUESTION_NEWS	is the crime rate in Chicago going down?	news	98
3232353734343634	IN:SEND_MESSAGE	send Judith that Messenger message	messaging	112
3231363339353634	IN:GET_WEATHER	Will the weather forecast improve on July 8th in Singapore?	weather	38
3231323735373134	IN:SEND_MESSAGE	ask donna if the link worked or do i need to resend it	messaging	112
3232323930313434	IN:CREATE_TIMER	start up a timer for software update	timer	49
39353635313330	IN:QUESTION_MUSIC	How long is the song?	music	83
3132353534393436	IN:GET_INFO_RECIPES	How many calories in one slice of Thomas Jefferson Pound Cake	recipes	28
39343531383831	IN:GET_INFO_RECIPES	What spices should I use for grilled chicken	recipes	28
3231353035383938	IN:CREATE_CALL	call Mazie Echter 's wife	calling	42
3231333531383137	IN:SET_AVAILABLE	set my staus to available	calling	23
3231323336303731	IN:GET_REMINDER	What are my reminders for this morning?	reminder	93
3134313630323130	IN:GET_WEATHER	Is it around 47 in degrees Fahrenheit here today	weather	38
39353036303530	IN:GET_STORIES_NEWS	Any news on North Korea?	news	78
3139373936333231	IN:PLAY_MUSIC	i want to hear 92.1 on iheartradio	music	17
39353235393830	IN:CREATE_TIMER	Set a 15 minute timer.	timer	49
39343531343739	IN:GET_RECIPES	What is the recipe for chocolate chip cookies	recipes	62
3135323930363635	IN:QUESTION_NEWS	What is Trump saying about the White Supremacists in Virginia	news	98
3138383934363936	IN:GET_INFO_RECIPES	what ingredients do I need for a turkey	recipes	28
3231323333303132	IN:GET_REMINDER	tell me all the reminders for back to school shopping	reminder	93
3231333534393839	IN:CREATE_CALL	I'd like to talk with Oh	calling	42
39353637313037	IN:UPDATE_ALARM	change my alarm to 10 minutes	alarm	39
39353130363930	IN:GET_WEATHER	How hot is going to be tomorrow?	weather	38
39353331303432	IN:PLAY_MUSIC	Will you play some songs by Al Green?	music	17
3231333531383232	IN:GET_AVAILABILITY	Is my brother online right now?	calling	110
39343531383739	IN:GET_RECIPES	Get me a recipe of BBQ sauce from scratch	recipes	62
3132363335353134	IN:GET_INFO_RECIPES	Do you know if there is dairy in Tres Leche?	recipes	28
3231323233373131	IN:CREATE_REMINDER	Remind me to pick up milk and bread before Friday night.	reminder	11
