ID	intent	text	domain	label
39343933323337	IN:PLAY_MUSIC	ฟังเพลงคริสต์มาสใน Pandora กันเถอะ	music	17
39343933323331	IN:GET_WEATHER	พายุกำลังเข้าในเมืองฮุสตันอยู่หรือเปล่า	weather	38
39343931343232	IN:PLAY_MUSIC	ค้นหาเพลงที่เหมาะกับการออกกำลังกาย	music	17
39343839343530	IN:GET_STORIES_NEWS	อ่านข่าวเกี่ยวกับ Trump และเกาหลีให้ฉันฟังหน่อย	news	78
39343837363034	IN:CREATE_ALARM	ตั้งการแจ้งเตือนสำหรับ 7 ชั่วโมง	alarm	87
39343833383532	IN:GET_STORIES_NEWS	อ่านบทความเกี่ยวกับประเทศอิรัก	news	78
39343739313937	IN:GET_STORIES_NEWS	มีอัพเดตข่าวเกี่ยวกับอุบัติเหตุรถชนในซีแอตเทิลไหม	news	78
39343738323330	IN:PLAY_MUSIC	เล่นอัลบั้มล่าสุดของ Blink 182	music	17
39343733323336	IN:GET_WEATHER	มีโอกาสเท่าไหร่ที่ฝนจะตก	weather	38
39343730343432	IN:QUESTION_NEWS	Trump อยู่ที่ไหน	news	98
39343639343435	IN:PLAY_MUSIC	เล่นเพลงที่ Rihanna กับ Drake ร้องด้วยกันให้ฉันฟังหน่อย	music	17
39343639333236	IN:CREATE_TIMER	ตั้งตัวจับเวลาไว้ 8 ชั่วโมง	timer	49
39343638343536	IN:GET_STORIES_NEWS	มีข่าวอะไรใหม่เกี่ยวกับประธานาธิบดีวันนี้มั้ย	news	78
39343636363732	IN:GET_TIMER	ฉันขอดูอัพเดตเกี่ยวกับตัวจับเวลา	timer	104
39343635373334	IN:GET_TRACK_INFO_MUSIC	ช่วยบอกชื่อเพลงนี้หน่อยได้ไหม	music	10
39343631383935	IN:GET_RECIPES	เริ่มทำแพนเค้กยังไง	recipes	62
39343631323630	IN:GET_RECIPES	ค้นหา Casserole สำหรับห้าคนให้ฉันหน่อย	recipes	62
39343630313432	IN:GET_RECIPES	วิธีทำอาหารเม็กซิกัน	recipes	62
39343539353531	IN:GET_RECIPES	ฉันขอดูสูตรทำบราวนี่หน่อย	recipes	62
39343537373537	IN:GET_INFO_RECIPES	แกงกะหรี่ไก่คืออะไร	recipes	28
39343536373530	IN:GET_INFO_RECIPES	ฉันต้องอบมันฝรั่งที่อุณหภูมิเท่าไร	recipes	28
39343536313439	IN:GET_INFO_RECIPES	ฉันจะปรุงรสปลาแซลมอนยังไงดี	recipes	28
39343533363231	IN:GET_RECIPES	สูตรน้ำมะนาว	recipes	62
39343531363033	IN:GET_INFO_RECIPES	ควรตั้งอุณหภูมิเท่าไหร่ สำหรับอบไก่	recipes	28
39343531333737	IN:GET_INFO_RECIPES	ฉันต้องใส่น้ำตาลกี่ถ้วยในพายถาดนี้	recipes	28
3232353330333737	IN:GET_CONTACT	ช่วยหาอเล็กเซียให้ฉันหน่อย	people	54
3232353138323830	IN:CREATE_CALL	ช่วยกดโทรหาไบรอันท์, อารีแอนนา, โจอันนา	calling	42
3232353138313935	IN:CREATE_CALL	โทรหาคาร์ลี และเฮย์เดน	calling	42
3232333635393733	IN:CREATE_CALL	ใช้ whatsapp โทรหาเบนเนตต์	calling	42
3232333635323639	IN:CREATE_CALL	โทรหาเอริค ใน Whatsapp	calling	42
3232323930313434	IN:CREATE_TIMER	เริ่มต้นการจับเวลาสำหรับการอัปเดตซอฟต์แวร์	timer	49
3232323831373633	IN:PLAY_MUSIC	เล่นซ้ำ Danza Kuduro	music	17
3232323830363535	IN:PLAY_MUSIC	เล่นเพลงของ Thomas Rhett	music	17
3232313731333639	IN:SEND_MESSAGE	คุณช่วยบันทึกข้อความวิดีโอสำหรับ แมคเนล เทรนท์ ได้มั้ย	messaging	112
3232313536363737	IN:CREATE_CALL	โทรหาเจนนิเฟอร์ ทาง WhatsApp	calling	42
3231373330353234	IN:CREATE_CALL	WhatsApp โทรหาลิน่า บราวน์	calling	42
3231373130383836	IN:CREATE_CALL	ฉันต้องการโทรหาซิลาส เอเวอร์เรตต์ คาสทิลโล	calling	42
3231363735333038	IN:GET_CALL_TIME	ฉันรับสายวิดีโอคอลจากจอห์นตอนไหนบ้าง	calling	73
3231363337313939	IN:CREATE_ALARM	สร้างนาฬิกาปลุกเพิ่มให้หน่อย	alarm	87
3231363336363935	IN:SILENCE_ALARM	ช่วยหยุดการตั้งปลุกที	alarm	85
3231363335333538	IN:CREATE_ALARM	ตั้งนาฬิกาปลุก วันที่ 10 มิถุนายน ตอน 9 โมงเช้า	alarm	87
3231363334333239	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกรายสัปดาห์ทุกๆ วันพุธ	alarm	87
3231363334323537	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกทุกวันศุกร์	alarm	87
3231353536373039	IN:GET_WEATHER	ช่วยอ่านรายงานสภาพอากาศที่ไซปรัส	weather	38
3231353531393134	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกซ้ำทุกๆวันตอนเที่ยงวัน	alarm	87
3231353531323637	IN:CREATE_ALARM	ช่วยตั้งนาฬิกาเตือนให้ไปนอนตอนเที่ยงคืนหน่อย	alarm	87
3231353438353430	IN:UPDATE_CALL	เพิ่มแม่ของฉันเข้ามาที่การโทรตอนนี้	calling	79
3231353437363235	IN:GET_CALL_CONTACT	บอกฉันทีว่าใครโทรมาหาฉันวันนี้บ้าง	calling	90
3231353437333637	IN:GET_CALL	ฉันจะดูสายที่ไม่ได้รับในวันนี้ได้มั้ย	calling	55
3231353437323537	IN:GET_CALL	ฉันมีสายที่ไม่ได้รับกี่สายแล้ว	calling	55
3231353232393635	IN:PLAY_MUSIC	"เล่นเพลง ""Better Now"" ของ Maroon 5"	music	17
3231343937363433	IN:GET_EVENT	มีเกมบาสเกตบอลอะไรบ้างในเดือนกุมภาพันธ์	event	35
3231343839343435	IN:UPDATE_CALL	เพิ่มเรแกน	calling	79
3231343631333638	IN:GET_CONTACT	แม่ของวอลตัน ซูเช็คคนไหนที่เกิดในวันที่ 13	people	54
3231333533303031	IN:GET_AVAILABILITY	เพื่อนที่ออนไลน์อยู่ตอนนี้	calling	110
3231333532343136	IN:SET_UNAVAILABLE	ฉันยุ่งเกินกว่าจะทำอะไรได้	calling	64
3231333339393036	IN:UPDATE_CALL	โทรหาพ่อและขอให้เค้าเข้าร่วมการโทรด้วยกัน	calling	79
3231333130393834	IN:CREATE_CALL	โทรหาแฟนของฉันหน่อย	calling	42
3231323831323335	IN:GET_MESSAGE	ข้อความที่ฮาร์เปอร์ส่งหาฉันเมื่อวาน เค้าส่งมาว่าอะไร	messaging	34
3231323339343037	IN:DELETE_REMINDER	ยกเลิกการแจ้งเตือนสำหรับน้ำผลไม้ของฉัน	reminder	48
3231323338353832	IN:CREATE_REMINDER	เตือนฉันให้บันทึกชั่วโมงของฉันในวันเสาร์	reminder	11
3231323233363937	IN:CREATE_REMINDER	ฉันจะไปที่ห้างสรรพสินค้าในวันเสาร์เพื่อซื้อผลิตภัณฑ์บำรุงผิว คุณช่วยเตือนฉันให้ซื้อน้ำหอมด้วยได้มั้ย	reminder	11
3231323231353139	IN:UPDATE_REMINDER_DATE_TIME	เปลี่ยนการแจ้งเตือน นัดทำผมของฉันจาก 3 โมง เป็น 4 โมง	reminder	22
3231313535323431	IN:DELETE_REMINDER	ลบการเตือนในการแจ้งเตือนของฉัน สำหรับการนัดเล่นกับคิมวันพรุ่งนี้	reminder	48
3231313534393436	IN:CREATE_REMINDER	เตือนให้ฉันเข้าแถวสำหรับบัตรเข้าชมคอนเสิร์ตในวันจันทร์หน้าตอน 6 โมงเช้า	reminder	11
3231313434343833	IN:CREATE_REMINDER	ตั้งการแจ้งเตือนให้จ่ายบิลค่าก๊าซ วันที่ 14 สิงหาคม	reminder	11
3231313433383035	IN:CREATE_REMINDER	เตือนฉันให้ไปรับทาโก้สำหรับมื้อเย็น	reminder	11
3139393838383739	IN:GET_EVENT	คอนเสิร์ตที่บรูกกิงส์คืนนี้อยู่ที่ไหน	event	35
3139393838353338	IN:GET_EVENT	คาร์นิวัลที่ออโรร่าในวันอาทิตย์	event	35
3139343333363436	IN:GET_LOCATION	ไมเคิล แจ็กสันเกิดที่ไหน	people	44
3138393932383435	IN:GET_EMPLOYER	เจมส์ทำงานที่ไหน	people	92
3138393830353935	IN:GET_CONTACT	มีใครที่ฉันรู้จักอยู่ในอะแลสกาบ้างมั้ย	people	54
3138383937383231	IN:QUESTION_MUSIC	เพลงนี้ใครเป็นคนร้อง	music	83
3136333337363531	IN:GET_STORIES_NEWS	ช่วยอ่านรายละเอียดเกี่ยวกับการเลือกตั้งหน่อย	news	78
3135333031393331	IN:GET_STORIES_NEWS	พาดหัวข่าวเด่นของ นิวส์ 12 นิวเจอร์ซีย์ มีอะไรบ้าง	news	78
3135323936313739	IN:UPDATE_ALARM	เพิ่มเวลา 9 นาที ในนาฬิกาปลุกของฉัน	alarm	39
