ID	intent	text	domain	label
39343538323637	IN:IS_TRUE_RECIPES	क्या आप एप्पल पाइ के लिए कॉर्नस्टार्च उपयोग करते हैं	recipes	66
39343536333238	IN:GET_INFO_RECIPES	चिकन को सूखने से कैसे बचाया जाता है	recipes	28
39343535303430	IN:GET_INFO_RECIPES	बनाना फ़ोस्टर की सामग्री	recipes	28
39343534353932	IN:GET_INFO_RECIPES	घर में बने जैम के लिए मुझे कितनी शक्कर की जरुरत है	recipes	28
39343532353539	IN:GET_RECIPES	ऐसी रेसिपी जो मैं 15 मिनट में तैयार कर सकूँ	recipes	62
39343530353630	IN:GET_INFO_RECIPES	चिकन कैसरोल को कितनी आंच पर पकाना चाहिए	recipes	28
3232353834303530	IN:SEND_MESSAGE	क्या तुम मेरे भाइयों को मैसेज कर सकते हो	messaging	112
3232353834303133	IN:SEND_MESSAGE	मैं अपने भाई-बहनों को मेसेज करना चाहूँगा	messaging	112
3232353833363439	IN:SEND_MESSAGE	बिल, कर्क और टेरी को जन्मदिन मुबारक वाला कोई मेसेज भेजें	messaging	112
3232353833353630	IN:SEND_MESSAGE	क्या तुम मेरे परिवार को एक मैसेज भेज सकते हो	messaging	112
3232353833313334	IN:SEND_MESSAGE	मैं अपने दादा और दादी/नाना और नानी को वीडियो मैसेज भेजना चाहूँगा/चाहूँगी	messaging	112
3232353833303230	IN:SEND_MESSAGE	कृपया वह वीडियो टॉम, वेनेसा और जॉन को भेजें	messaging	112
3232353832393232	IN:SEND_MESSAGE	क्या तुम राउल और मैथ्यू को मैसेज कर सकते हो	messaging	112
3232353832383736	IN:SEND_MESSAGE	मेरे स्क्वैड वाले थ्रैड में मैसेज करके बोलो कि मैं उनसे बाद में बात करता हूँ	messaging	112
3232353832383437	IN:GET_MESSAGE	क्या वर्क बुडडीएस वाला थ्रेड में मेरे लिए कोई मैसेज आया क्या पिछले वीकेंड से	messaging	34
3232353832363531	IN:GET_MESSAGE	क्या सरोरिटी ग्रुप ने मुझे कुछ भेजा	messaging	34
3232353832343435	IN:GET_MESSAGE	मैं ऑन्ट एरियल के भेजे संदेश देखना चाहता हूँ	messaging	34
3232353832343334	IN:GET_MESSAGE	मुझे अपनी दादी के वीडियो मैसेजिस दिखाओ	messaging	34
3232353832323331	IN:GET_MESSAGE	मेरे बेटे के वीडियो  मैसेजिस दिखाओ	messaging	34
3232353832303333	IN:GET_MESSAGE	मुझे ब्रेलिन के मैसेज देखने हैं	messaging	34
3232353735313530	IN:SEND_MESSAGE	क्या आप बेथनी को  Messenger पर मैसेज भेज सकते हैं	messaging	112
3232353734393336	IN:SEND_MESSAGE	Messenger टेक्स्ट भेजो	messaging	112
3232353734383334	IN:SEND_MESSAGE	Messenger के माध्यम से वह संदेश भेजें	messaging	112
3232353734373834	IN:SEND_MESSAGE	मुझे काइली को  Messenger के माध्यम से यह मैसेज भेजना है	messaging	112
3232353734373535	IN:GET_MESSAGE	मुझे बेथ के  Messenger से आए हुए मैसेज दिखाएँ	messaging	34
3232353734343834	IN:SEND_MESSAGE	मिनी माउस को Messenger पर मैसेज करके पूछो कि क्या वो फ्री है	messaging	112
3232353431373331	IN:GET_STORIES_NEWS	चैनल 13 लाइव बजाएं	news	78
3232353332333936	IN:CREATE_CALL	हार्वे मैंडल को कॉल करो	calling	42
3232353332313137	IN:CREATE_CALL	अर्नाल्ड को कॉल करो	calling	42
3232353332313036	IN:CREATE_CALL	होरेस को कॉल करें	calling	42
3232353331343330	IN:CREATE_CALL	मुझे 555-3813 पर फोन कॉल करना है	calling	42
3232353331323632	IN:CREATE_CALL	मैं 9675550071 पर कॉल करना चाहता हूँ	calling	42
3232353331323532	IN:CREATE_CALL	क्या आप 504-555-4870 पर कॉल कर सकते हैं	calling	42
3232353139313639	IN:CREATE_CALL	मेरे लिए कारा पार्कर को कॉल करो	calling	42
3232353138373736	IN:CREATE_CALL	मुझे जैफ़री से कुछ देर बात करनी है	calling	42
3232353138333838	IN:CREATE_CALL	मेरे लिए हैरिसन फोरमैन, जेक ब्लेविन्स और केट रोजर्स को कॉल लगाएँ	calling	42
3232353138313832	IN:CREATE_CALL	लाइन में मेरे मेडिटेशन ग्रुप को एक कॉल करो	calling	42
3232353138313630	IN:CREATE_CALL	वेडिंग प्लानर को ऑडियो कॉल करो प्लीज़	calling	42
3232353138303235	IN:CREATE_CALL	आइए Hangouts पर लॉन्ग डिस्टेंस रनिंग ग्रुप के साथ वीडियो कॉल करें	calling	42
3232353137393037	IN:CREATE_CALL	लॉस एंजेलिस ग्रुप को Wechat  पर कॉल करो	calling	42
3232343533343437	IN:SET_RSVP_INTERESTED	मेरा पम्पकिन्स इन द पार्क में जाने का मन कर सकता है	event	0
3232343533343135	IN:SET_RSVP_YES	इन्सर्जेंट एम्पायर बुक लॉन्च के लिए हाँ में जवाब दें	event	32
3232343533303539	IN:SET_RSVP_YES	डायनासोर जूनियर जा रहे हैं	event	32
3232343532373436	IN:SET_RSVP_INTERESTED	मैं डायनासोर जूनियर में जाना चाहता हूँ।	event	0
3232343436353533	IN:CANCEL_MESSAGE	एल्सी को मैसेज भेजना छोड़ें	messaging	61
3232343436343835	IN:GET_MESSAGE	क्या मार्सेलेन डेवाज़ ने मुझे कुछ भेजा?	messaging	34
3232343333323133	IN:CREATE_TIMER	एक मिनट तक रुकने वाली टाइमर लगाओ	timer	49
3232343331303739	IN:ADD_TIME_TIMER	टाइमर में 1628 सेकंड बढ़ा दो	timer	103
3232343330393837	IN:CREATE_TIMER	एक टाइमर 14 मिनट के लिए और एक तीन घंटे के लिए लगाएँ	timer	49
3232343330383135	IN:GET_ALARM	मुझे याद कराओ मेरे कौन कौन से अलर्म हैं	alarm	102
3232343330373735	IN:GET_SUNSET	अँधेरा होना कब शुरू होगा	weather	43
3232343330363133	IN:CREATE_TIMER	एक टाइमर 18 मिनट का और दूसरा टाइमर 15 मिनट का और तीसरा 6 मिनट का तैयार करो	timer	49
3232333731313037	IN:SUBTRACT_TIME_TIMER	वर्कआउट में से 10 मिनट का टाइम कम कर दो	timer	82
3232333730383134	IN:CREATE_CALL	क्या तुम एमेरी के बच्चे ब्राइज़न को कॉल कर सकते हो	calling	42
3232333730373437	IN:CREATE_CALL	रेलिन के बेटे के साथ कॉल शुरू करें	calling	42
3232333730363531	IN:CREATE_CALL	अलेक्सांद्रिया वेलज़्क़ुएज़ के पति नोएल्ले को कॉल लगाओ	calling	42
3232333730353136	IN:CREATE_CALL	केइरा के बेटे को एक कॉल करो	calling	42
