ID	intent	text	domain	label
3139393833343137	IN:GET_EVENT	Gibt es in Birmingham morgen irgendwas, was man machen kann	event	35
3139393832303134	IN:GET_EVENT	Was passiert heute Abend in Havasu	event	35
3139393830333036	IN:GET_EVENT	Steht am Freitag etwas Spannendes an	event	35
3139393739373139	IN:GET_EVENT	Dinge, die man nächsten Monat in Columbus tun kann	event	35
3139393739343139	IN:GET_EVENT	Dinge die man nächste Woche in Buffalo, NY machen kann	event	35
3139393738393830	IN:GET_EVENT	Orte, die man morgens besuchen kann	event	35
3139393736363732	IN:GET_EVENT	Welche Konzerte finden statt	event	35
3139393736323039	IN:GET_EVENT	Sachen, die diese Woche zu erledigen sind	event	35
3139373936323837	IN:PLAY_MUSIC	Schalte 100.3 auf iheartradio an	music	17
3139343332353139	IN:GET_LIFE_EVENT	Ist Kourtney Kardashian verheiratet?	people	29
3138393935313833	IN:GET_INFO_CONTACT	Wer ist Ava	people	58
3138393934393538	IN:GET_INFO_CONTACT	Wer ist Helen?	people	58
3138393934353632	IN:GET_INFO_CONTACT	Erzähle mir mehr über Jeremy	people	58
3138393933363436	IN:GET_EMPLOYMENT_TIME	Wann begann Angela ihren aktuellen Job?	people	5
3138393933353731	IN:GET_INFO_CONTACT	Ich muss alles über Sheldon wissen	people	58
3138393933333831	IN:GET_EMPLOYER	Wo arbeitet Amanda?	people	92
3138393933323939	IN:GET_EMPLOYER	Arbeitet Andrew noch Teilzeit?	people	92
3138393933323232	IN:GET_AGE	Wie alt ist er?	people	80
3138393932373235	IN:GET_EMPLOYER	Hat Mary zuvor bei Starbucks gearbeitet?	people	92
3138393932323831	IN:GET_EMPLOYER	Für wen arbeitet David?	people	92
3138393838333137	IN:GET_AGE	Wie alt ist Miranda?	people	80
3138393836393233	IN:GET_LOCATION	Kannst du die Adresse von meinem Freund finden	people	44
3138393836313936	IN:GET_LOCATION	Lebt Miguel immer noch in Arkansas	people	44
3138393835393931	IN:GET_EMPLOYER	Wo arbeitet Madison?	people	92
3138393835393039	IN:GET_LOCATION	Lebt Kristen in Dallas?	people	44
3138393835363531	IN:GET_LOCATION	Lebt Rich in Ocean City	people	44
3138393835353031	IN:GET_LOCATION	Wo in South Carolina arbeitet Sarah?	people	44
3138393835303835	IN:GET_LOCATION	Wo lebt Nate?	people	44
3138393834393636	IN:GET_CONTACT	Sage mir, wer bei The Lawn Company arbeitet.	people	54
3138393834343734	IN:GET_CONTACT	Wer arbeitet für NBC?	people	54
3138393834323335	IN:GET_CONTACT	Arbeitet jemand für McDonalds?	people	54
3138393833373935	IN:GET_CONTACT	Zeig mir, wer bei Publix Pharmacy arbeitet	people	54
3138393833363632	IN:GET_CONTACT	Wer arbeitet bei Facebook	people	54
3138393833353331	IN:GET_CONTACT	Ich möchte wissen, wer bei Microsoft arbeitet	people	54
3138393833353237	IN:GET_CONTACT	Erzähle mir, wer bei El Pollo Loco arbeitet	people	54
3138393833343436	IN:GET_CONTACT	Ich möchte wissen wer für Sonic arbeitet	people	54
3138393832373037	IN:GET_CONTACT	Wer arbeitet bei Macy's?	people	54
3138393832303737	IN:GET_CONTACT	Finde Namen von Leuten, die das Georgia College 1977 abgeschlossen haben.	people	54
3138393831383138	IN:GET_CONTACT	Kenne ich irgendwen, der zu Devry ging?	people	54
3138393830343533	IN:GET_CONTACT	Wen aus San Francisco kenne ich?	people	54
3138393739373938	IN:GET_CONTACT	Habe ich Freunde, die in Baltimore leben?	people	54
3138393739353135	IN:GET_CONTACT	Finde meinen Freund, der in der Taraval Street wohnt	people	54
3138393739333934	IN:GET_CONTACT	Wer lebt in San Diego?	people	54
3138393739313930	IN:GET_CONTACT	Wen würde ich in Boulder kennen	people	54
3138393738333234	IN:GET_CONTACT	Habe ich Freunde in Mississippi?	people	54
3138393736353538	IN:GET_CONTACT	Suche mir alle Freunde von Becky?	people	54
3138393735383830	IN:GET_MUTUAL_FRIENDS	Zeige mir die Freunde, mit denen Mini und ich beide befreundet sind	people	107
3138393735353536	IN:GET_CONTACT	Bitte zeige alle Freunde von Andy	people	54
3138393735333032	IN:GET_CONTACT	Wer ist noch mit Sam befreundet	people	54
3138393735313337	IN:GET_CONTACT	Wer ist der Freund von Ali?	people	54
3138393734333532	IN:GET_CONTACT	Zeige meine Freunde	people	54
3138393734313830	IN:GET_CONTACT	Freunde von meinem Bruder	people	54
3138393734313036	IN:GET_CONTACT	Freunde von Shawn	people	54
3138383936353237	IN:GET_INFO_RECIPES	Wie lang sollte ich Taroblätter kochen?	recipes	28
3138383935383236	IN:GET_RECIPES	Kannst du mir ein Rezept für Chicken Alfredo suchen?	recipes	62
3138383935313338	IN:GET_INFO_RECIPES	Niedriges Kochen für wie viele Minuten	recipes	28
3138383935313334	IN:GET_INFO_RECIPES	Wie viele Kalorien sind in einem Thunfisch-Sub	recipes	28
3138383934383538	IN:GET_RECIPES	Wie macht man Mayonnaise	recipes	62
3138383931393333	IN:GET_INFO_RECIPES	Welche Innentemperatur muss ein komplett gekochtes Hühnchen erreichen	recipes	28
3138383931353536	IN:GET_RECIPES	Wie kann ich mein eigenes Eis machen	recipes	62
3138383931353434	IN:GET_INFO_RECIPES	Welche Zutaten sind in Krautsalat	recipes	28
3137353932393239	IN:GET_INFO_RECIPES	Wie viele Kalorien hat ein Ei	recipes	28
3137353437303035	IN:GET_INFO_RECIPES	Wie viele Kalorien hat eine Orange	recipes	28
3136353036333534	IN:SILENCE_ALARM	Deaktiviere alle meine Wecker und Timer	alarm	85
3136353036303033	IN:CREATE_ALARM	Stelle meinen Arbeitswecker an	alarm	87
3136343732343034	IN:CREATE_ALARM	Kannst du bitte einen sich wiederholenden Wecker für 8:00 Uhr an Wochentagen stellen	alarm	87
3136343732313531	IN:RESUME_TIMER	Wiederhole Timer	timer	16
3136343732313138	IN:UPDATE_TIMER	Lege meinen 18:00 Uhr Timer um 1000 Sekunden vor	timer	74
3136343338363639	IN:GET_STORIES_NEWS	Gibt es irgendwelche neuen Informationen über die Verurteilung des ehemaligen Gouverneurs von Pennsylvania	news	78
3136343034333938	IN:CREATE_TIMER	Stelle den Timer für ein 5-minütiges Jogging	timer	49
3136343034313730	IN:GET_STORIES_NEWS	Was passiert aktuell in den Seattle-Nachrichten	news	78
3135363433393034	IN:IS_TRUE_RECIPES	Sind Tomaten Früchte	recipes	66
3135333031373833	IN:CREATE_TIMER	Stelle einen Timer der in 5 Minuten beginnt und in 10 endet	timer	49
3135333031313737	IN:GET_STORIES_NEWS	Was sind die neuesten Nachrichten bezüglich Bildung im Staat Kalifornien	news	78
3135333030333334	IN:ADD_TIME_TIMER	Füge zwei Minuten zum Timer hinzu	timer	103
3135333030303433	IN:CREATE_ALARM	Erstelle einen Wecker nur für montags und mittwochs um 17:45 Uhr	alarm	87
3135323939373036	IN:GET_STORIES_NEWS	Gib mir die Top-Nachrichten des Morgens	news	78
3135323937393938	IN:GET_STORIES_NEWS	Aktuelle europäische Schlagzeilen	news	78
3135323937303537	IN:CREATE_ALARM	Stelle einen Wecker jede Minute für 20 Minuten	alarm	87
3135323936383433	IN:UPDATE_TIMER	Ändere den Timer zu 60 Minuten	timer	74
3135323935383436	IN:CREATE_ALARM	Stelle den Wecker so ein, dass er in 20 Minuten klingelt	alarm	87
3135323933333934	IN:ADD_TIME_TIMER	Füge 20 Minuten zu dem Countdown hinzu	timer	103
3135323932323938	IN:GET_STORIES_NEWS	Bitte lies mir die aktuellsten Nachrichten vor	news	78
3135323931333732	IN:SUBTRACT_TIME_TIMER	Verkürze meinen Timer um 10 Minuten	timer	82
3135323931303834	IN:GET_STORIES_NEWS	Was sind die Top-Schlagzeilen diese Woche	news	78
3135323930363439	IN:GET_STORIES_NEWS	Was sind die neuesten Technik-Schlagzeilen	news	78
3135323839343436	IN:CREATE_ALARM	Stelle den Weckalarm	alarm	87
3134313539393832	IN:GET_WEATHER	Wie kalt ist es in Mumbai dieses Wochenende in Grad Celsius	weather	38
3134313539333039	IN:GET_WEATHER	Wird es heute Abend in Shanghai unter 27 Grad Celsius sein	weather	38
3134313539313934	IN:GET_WEATHER	Temperatur dieses Wochenende in der Nähe des Menlo Park in Fahrenheit	weather	38
3133343635323535	IN:GET_RECIPES	Wie macht man eine Mehlschwitze	recipes	62
3133343634353930	IN:GET_INFO_RECIPES	Wie viele Kalorien sind in 2 Pfannkuchen	recipes	28
3133343634323439	IN:GET_INFO_RECIPES	Wie mache ich ein Thanksgiving-Essen	recipes	28
3133343537303437	IN:GET_WEATHER	Wie kalt ist es heute in Seattle in Celsius	weather	38
3133343439353732	IN:GET_RECIPES	Suche ein Rezept für Salami	recipes	62
3133343139333138	IN:GET_INFO_RECIPES	Wie soll ich Steak auf einem Grill kochen	recipes	28
3133343139323139	IN:GET_INFO_RECIPES	Was sind die Bestandteile einer Salzlösung	recipes	28
3133343138373532	IN:GET_INFO_RECIPES	Was ist ein Essen mit wenig Kohlenhydraten	recipes	28
3133343130383535	IN:GET_RECIPES	Auf welche Arten kann man Hühnchen im Schongarer kochen	recipes	62
3133343130363339	IN:GET_RECIPES	Suche Rezepte für Salatdressings	recipes	62
3133343130353632	IN:GET_INFO_RECIPES	Wie lange soll ich dieses Hühnchen backen	recipes	28
3133323738323139	IN:GET_INFO_RECIPES	Wie lange ist die Garzeit für einen 10 Pfund Truthahn	recipes	28
3133323738313833	IN:GET_RECIPES	Sag mir ein paar asiatische Enten Rezepte	recipes	62
3132383135363638	IN:GET_WEATHER	Ist in der heutigen Vorhersage Regen angesagt	weather	38
3132363238343937	IN:IS_TRUE_RECIPES	Ist Melasse vegan	recipes	66
3132363237373535	IN:GET_INFO_RECIPES	Wie viele Äpfel brauche ich für dieses Apfelkuchen-Rezept	recipes	28
3132363235373436	IN:GET_RECIPES	Wie mache ich Punsch	recipes	62
3132363230333836	IN:GET_SUNSET	Wann geht die Sonne unter	weather	43
3132363230333438	IN:STOP_MUSIC	Hör auf, Musik zu spielen	music	111
3132363131383435	IN:START_SHUFFLE_MUSIC	Spiel meine Musik im Shuffle-Modus	music	14
3132363037353933	IN:SKIP_TRACK_MUSIC	Kannst du die nächsten beiden Songs überspringen	music	8
3132363033363831	IN:CREATE_ALARM	Stelle einen Wecker für jede Stunde und halbe Stunde	alarm	87
3132363031383735	IN:LOOP_MUSIC	Spiele es in Endlosschleife	music	6
3132363030313930	IN:GET_WEATHER	Was war gestern die niedrigste Temperatur	weather	38
3132353939343239	IN:PLAY_MUSIC	Wechsle den Kanal	music	17
3132353839313334	IN:GET_WEATHER	Wird es diese Woche sonnig sein	weather	38
3132353737333331	IN:GET_WEATHER	Ist es kälter als normalerweise zu dieser Jahreszeit	weather	38
3132353733393039	IN:GET_TRACK_INFO_MUSIC	Wer singt diese Version	music	10
3132353733303131	IN:GET_WEATHER	Was ist der jährliche Regenfall in Virginia	weather	38
3132353732323335	IN:GET_WEATHER	Werde ich heute Nacht die Sterne sehen können	weather	38
3132353534373233	IN:GET_INFO_RECIPES	Welche Art von Pfanne soll ich für Rezepte für Pfannengerichte verwenden	recipes	28
39353831373730	IN:PLAY_MUSIC	Ich würde gerne etwas Trap-Musik hören	music	17
39353831353036	IN:GET_WEATHER	Wird es am Wochenende schneien	weather	38
39353830363836	IN:GET_STORIES_NEWS	Gib mir aktuelle Nachrichten für Florida	news	78
39353830363639	IN:CREATE_ALARM	Füge einen Wecker am Mittwoch um 4:45 Uhr hinzu	alarm	87
39353739393039	IN:REPLAY_MUSIC	Wiederhole das aktuelle Lied	music	40
39353739323331	IN:GET_WEATHER	Was ist die Temperatur am Freitag in Portland?	weather	38
39353737363132	IN:GET_STORIES_NEWS	Sind da Schlagzeilen über Nordkorea?	news	78
39353737343538	IN:GET_TIMER	Zeige mir die laufenden Timer	timer	104
39353737343336	IN:GET_WEATHER	Wird es heute in NYC schneien	weather	38
39353737333639	IN:GET_WEATHER	Bitte teile mir mit, wie das Wetter morgen Mittag in Gulf Shores, AL, sein wird.	weather	38
39353736313030	IN:GET_WEATHER	Um wie viel Uhr wird es heute aufhören zu regnen	weather	38
39353735393736	IN:GET_WEATHER	Wie heiß ist es in Cleveland?	weather	38
39353735363739	IN:GET_WEATHER	Wie stark sind die Winde heute	weather	38
39353734353235	IN:SUBTRACT_TIME_TIMER	Reduziere den Timer um 10 Sekunden	timer	82
39353734313531	IN:GET_WEATHER	Wie wird die Temperatur morgen sein?	weather	38
39353732363238	IN:GET_WEATHER	Wie ist das Wetter in Seattle am Dienstag	weather	38
39353732353332	IN:DELETE_TIMER	Lösche meinen eingestellten Timer	timer	59
39353732323633	IN:GET_STORIES_NEWS	Irgendwelche Neuigkeiten zu Donald Trump	news	78
39353731353431	IN:GET_WEATHER	Was ist das erwartete Hoch morgen in Dayton	weather	38
39353731313233	IN:CREATE_ALARM	Stelle einen Wecker auf 16:00 Uhr.	alarm	87
39353639383038	IN:CREATE_ALARM	Stelle alle 6 Minuten einen Wecker	alarm	87
39353638373634	IN:GET_WEATHER	WIE LANGE WIRD DIESER REGEN DAUERN?	weather	38
39353637373631	IN:CREATE_TIMER	Stelle einen Timer für 60 Minuten	timer	49
39353636383532	IN:GET_WEATHER	Soll ich einen Regenschirm mitbringen?	weather	38
39353634363531	IN:CREATE_TIMER	Stelle einen Timer für 7 Minuten	timer	49
39353634353537	IN:PLAY_MUSIC	Bitte spiele etwas Lady Gaga.	music	17
39353634333834	IN:GET_STORIES_NEWS	Was sind die aktuellen Neuigkeiten vom Kabinett des weißen Hauses?	news	78
39353633313137	IN:RESUME_TIMER	Setze den Timer jetzt fort	timer	16
39353632333434	IN:CREATE_ALARM	Stelle einen Wecker auf morgen um 6:00 Uhr.	alarm	87
39353630383633	IN:GET_WEATHER	wird es dieses Wochenende regnen	weather	38
39353630353533	IN:GET_WEATHER	Um wie viel Uhr wird es morgen heiß?	weather	38
39353538303236	IN:GET_ALARM	Wie lange noch, bis mein Wecker klingelt	alarm	102
39353532323236	IN:GET_TIMER	Wie lang lief dieser Timer?	timer	104
39353531323132	IN:GET_WEATHER	Ist es zu kalt für kurze Hosen?	weather	38
39353439313930	IN:GET_STORIES_NEWS	Was passierte gestern in den Nachrichten?	news	78
39353438353630	IN:GET_WEATHER	Wie sind die weiteren Aussichten für dieses Gebiet?	weather	38
39353437363134	IN:GET_WEATHER	Wie ist gerade die Feuchtigkeit in Yonkers?	weather	38
39353436323131	IN:GET_TIMER	Lass mich den Timer sehen	timer	104
39353435353538	IN:PLAY_MUSIC	Ändere das Genre auf „HipHop"	music	17
39353435303533	IN:GET_STORIES_NEWS	Heute irgendwelche Neuigkeiten zu den Wahlen	news	78
39353434303939	IN:PLAY_MUSIC	Spiel den neuesten Song von Katy Perry	music	17
39353433363332	IN:CREATE_ALARM	Stelle einen Wecker für die Kochzeit auf 19:00 Uhr	alarm	87
39353432323639	IN:PLAY_MUSIC	Spiele ein paar Oldies	music	17
39353432313337	IN:GET_TIMER	Wie viel Zeit verbleibt auf dem Timer?	timer	104
39353431343231	IN:REMOVE_FROM_PLAYLIST_MUSIC	Spiele kein Lied von Lil Yachty	music	53
39353430333136	IN:GET_STORIES_NEWS	Schlagzeilen aus Boston, bitte.	news	78
39353339303138	IN:CREATE_TIMER	Stelle den Timer an.	timer	49
39353338383339	IN:GET_STORIES_NEWS	Was sind die neuesten Nachrichten über Trumps Sohn Eric	news	78
39353338303731	IN:CREATE_TIMER	Bitte die Zeit, wie lange dieses Lied noch geht	timer	49
39353337363539	IN:GET_WEATHER	Sollte ich ein Sweatshirt mitnehmen	weather	38
39353337353939	IN:GET_WEATHER	Wird die Temperatur heute höher als 70 Grad sein	weather	38
39353335363732	IN:GET_TRACK_INFO_MUSIC	Wer sang dieses letzte Lied?	music	10
39353335323930	IN:GET_ALARM	Wie viel Zeit bleibt bis mein Wecker klingelt?	alarm	102
39353335313531	IN:GET_WEATHER	Brauche ich einen Regenschirm mitzunehmen?	weather	38
39353334383039	IN:GET_STORIES_NEWS	Was ist die größte internationale Nachrichten-Story des Tages?	news	78
39353333303635	IN:PLAY_MUSIC	Such etwas Musik raus	music	17
39353332343236	IN:GET_WEATHER	Was ist die Vorhersage für morgen in San Francisco?	weather	38
39353239383336	IN:GET_STORIES_NEWS	Gib mir Einzelheiten über Ushers Krankheit.	news	78
39353239333531	IN:GET_WEATHER	Wie viel Zoll Regen hat es heute geregnet	weather	38
39353238303838	IN:GET_STORIES_NEWS	Was sind die neuesten Nachrichten über die Budget-Kürzungen?	news	78
39353235343233	IN:DELETE_TIMER	Lösche den Workout-Timer.	timer	59
39353233333539	IN:GET_WEATHER	Muss ich heute einen Regenschirm mitnehmen?	weather	38
39353232383931	IN:GET_WEATHER	Was ist der Hitzeindex für heute?	weather	38
39353232313633	IN:GET_WEATHER	Wie ist das Wetter heute in Baltimore	weather	38
39353231363134	IN:CREATE_TIMER	Stelle einen Timer für einen Übungstest für 90 Minuten	timer	49
39353139373133	IN:CREATE_ALARM	Stelle den Wecker so ein, dass er um 2:00 Uhr klingelt	alarm	87
39353135383036	IN:CREATE_ALARM	Stelle einen Wecker für das Workout morgen um 21:00 Uhr ein	alarm	87
39353135313936	IN:CREATE_ALARM	Stelle einen Wecker für 4:00 Uhr an	alarm	87
39353134383330	IN:PLAY_MUSIC	Spiele die neuesten Lieder	music	17
39353134333937	IN:GET_WEATHER	Was ist die niedrigste Temperatur heute	weather	38
39353133353736	IN:RESTART_TIMER	Starte den aktuellen Timer neu.	timer	91
39353133323436	IN:PLAY_MUSIC	Spiele Lieder von Britney Spears.	music	17
39353133303338	IN:CREATE_PLAYLIST_MUSIC	Erstelle eine Playlist für Genre	music	67
39353132373032	IN:GET_WEATHER	Welche Temperatur werden wir heute Abend so um 21:00 Uhr haben?	weather	38
39353132333135	IN:GET_STORIES_NEWS	Neuigkeiten aus der MLB	news	78
39353132323333	IN:PAUSE_TIMER	Beende den Cookies-Timer	timer	99
39353132323032	IN:GET_STORIES_NEWS	Irgendwelche Neuigkeiten zu Justin Bieber heute?	news	78
39353132313835	IN:RESTART_TIMER	Bitte starte meinen Timer neu	timer	91
39353131333431	IN:GET_STORIES_NEWS	Aktuelle Nachrichten über Nordkorea	news	78
39353130333238	IN:GET_ALARM	In wie vielen Minuten klingelt der Wecker	alarm	102
39353130323539	IN:CREATE_ALARM	Stelle einen Wecker in vier Stunden von jetzt	alarm	87
39353130303239	IN:SUBTRACT_TIME_TIMER	Zieh 3 Minuten ab	timer	82
39353039333439	IN:GET_STORIES_NEWS	Lies mir meine lokalen Nachrichten vor.	news	78
39353038393338	IN:GET_STORIES_NEWS	Gib mir Einzelheiten zur Korea-US-Situation	news	78
39353038333530	IN:GET_STORIES_NEWS	Gibt es irgendwelche neuen Schlagzeilen auf CNN?	news	78
39353036363634	IN:CREATE_ALARM	Stelle den Wecker für 5:30 Uhr heute Abend	alarm	87
39353035393836	IN:REPLAY_MUSIC	Spiele Lied 8 nochmal	music	40
39353035323737	IN:PLAY_MUSIC	Bitte spiele jetzt Pink	music	17
39353035313832	IN:PLAY_MUSIC	Spiel mir ein Lied von Eminem vor	music	17
39353034393936	IN:GET_WEATHER	Soll es heute in New York regnen	weather	38
39353031343934	IN:GET_WEATHER	Wird es am Samstag stürmen?	weather	38
39353030323239	IN:CREATE_TIMER	Stelle den Timer bitte so ein, dass er in 30 Minuten ausgeht	timer	49
39343937383437	IN:GET_WEATHER	Wie ist die Wettervorhersage für Cleveland?	weather	38
39343936333137	IN:GET_WEATHER	Wie ist das Wetter in London?	weather	38
39343936313936	IN:CREATE_TIMER	Stelle einen Timer für 10 Minuten ab jetzt	timer	49
39343934363330	IN:GET_STORIES_NEWS	Was sind gerade die Top-Nachrichten für Tokio?	news	78
39343933373931	IN:CREATE_ALARM	Stelle einen Wecker der alle 2 Stunden heute Nachmittag klingelt.	alarm	87
39343933323837	IN:GET_WEATHER	Wann fängt es an, zu regnen	weather	38
39343931393537	IN:GET_STORIES_NEWS	Was war die größte Nachrichten-Story heute	news	78
39343931303033	IN:CREATE_ALARM	Stelle für Montag bis Freitag um 2:30 Uhr einen Abhol-Wecker	alarm	87
39343930373730	IN:CREATE_TIMER	Starte einen Timer für fünfzehn Minuten.	timer	49
39343930303031	IN:GET_STORIES_NEWS	Überprüfe aktuelle Meldungen.	news	78
39343839313039	IN:GET_TIMER	Wie ist der Timer jetzt?	timer	104
39343838393231	IN:START_SHUFFLE_MUSIC	Shuffle die Lieder bitte	music	14
39343837333430	IN:CREATE_TIMER	Countdown für 5 Minuten bitte	timer	49
39343836393739	IN:CREATE_ALARM	Stelle einen Wecker für 4:00 Uhr am Dienstag	alarm	87
39343836373534	IN:GET_TIMER	Ist der Timer schon ausgegangen?	timer	104
39343836373135	IN:GET_WEATHER	Wie ist das Wetter dieses Wochenende	weather	38
39343833393436	IN:GET_STORIES_NEWS	Passieren gerade irgendwelche großen Geschichten	news	78
39343833363130	IN:CREATE_ALARM	Stelle den Wecker für Montag um 10:00 Uhr	alarm	87
39343833353533	IN:CREATE_TIMER	Stelle einen Timer für 15 Minuten?	timer	49
39343832333637	IN:PLAY_MUSIC	Ich möchte etwas Rap-Musik hören.	music	17
39343832323636	IN:DELETE_ALARM	Lösche nur den ersten Wecker	alarm	31
