ID	intent	text	domain	label
3231303231363331	IN:SWITCH_CALL	ช่วยสลับสายได้ไหม	calling	69
3231303231313033	IN:CREATE_CALL	โทรหา Jessica ให้หน่อย	calling	42
3231303135353437	IN:CREATE_CALL	เริ่มวิดีโอคอลกับ Phil	calling	42
3230303431383831	IN:CREATE_ALARM	กรุณาตั้งนาฬิกาเตือน สำหรับ 11 เดือน	alarm	87
3139393835373730	IN:GET_EVENT	ฉันอยากไปร่วมงานกิจกรรมในดัลลัส	event	35
3139393834313133	IN:GET_EVENT	มีอะไรเจ๋งๆ ที่จะเกิดขึ้นในไมอามี ฟลอริดาสัปดาห์นี้ไหม	event	35
3139393833363938	IN:GET_EVENT	บรูคลินสุดสัปดาห์นี้มีกิจกรรมอะไรบ้าง	event	35
3139393833363832	IN:GET_EVENT	ฉันหาดูโชว์การแสดงได้ที่ไหน	event	35
3139393831383030	IN:GET_EVENT	งานอีเว้นท์ในพลาโนเดือนหน้า	event	35
3139393831303736	IN:GET_EVENT	งานกิจกรรมดนตรีอะไรที่จะเกิดขึ้นพรุ่งนี้ในซีราคิวส์	event	35
3139393830363438	IN:GET_EVENT	สุดสัปดาห์นี้มีงานกิจกรรมไหม	event	35
3139393830353931	IN:GET_EVENT	ฉันทำอะไรได้บ้างวันนี้	event	35
3139393737303431	IN:GET_EVENT	พรุ่งนี้มีงานอีเว้นท์อะไรบ้าง	event	35
3139393736343736	IN:GET_EVENT	มีงานกิจกรรมในท้องถิ่นจัดขึ้นในสัปดาห์นี้บ้างไหม	event	35
3139393231333730	IN:GET_CONTACT	ค้นหาพี่สาวของเคิร์ก แดเนียล	people	54
3139373936323130	IN:PLAY_MUSIC	เล่นวิทยุ 1470	music	17
3138393935333933	IN:GET_INFO_CONTACT	ฉันรู้จัก Augie จากที่ไหน	people	58
3138393935323038	IN:GET_INFO_CONTACT	ใครคือ Tracy	people	58
3138393934353132	IN:GET_INFO_CONTACT	แซลลี่คือใคร	people	58
3138393933363532	IN:GET_EMPLOYER	ตอนนี้เอมี่ทำงานที่ไหน	people	92
3138393932373032	IN:GET_EMPLOYER	Marcus ยังทำงานให้กับ Adobe อยู่ไหม	people	92
3138393931303936	IN:GET_EMPLOYER	อาลีเคยทำงานให้กับคุณอดัมมาก่อนรึเปล่า	people	92
3138393839373738	IN:GET_EDUCATION_TIME	Jimmy เข้าเรียนที่ Akron u เมื่อปีไหน	people	37
3138393839313638	IN:GET_EDUCATION_TIME	Jessie เข้าเรียนที่บาร์ตันในปีอะไร	people	37
3138393834333532	IN:GET_CONTACT	แสดงรายชื่อคนที่ทำงานที่ Target ให้ฉันดูหน่อย	people	54
3138393834323333	IN:GET_CONTACT	ขอดูคนที่ทำงานให้กับ Google หน่อย	people	54
3138393834313134	IN:GET_CONTACT	ช่วยระบุรายชื่อพนักงานที่ Key Bank หน่อย	people	54
3138393833353934	IN:GET_CONTACT	ใครทำงานในจาการ์ตา	people	54
3138393833343833	IN:GET_CONTACT	บอกฉันว่าใครทำงานที่ Starbucks	people	54
3138393833303534	IN:GET_CONTACT	ใครทำงานที่ Wegmans	people	54
3138393832393438	IN:GET_CONTACT	ใครทำงานที่ AT&T	people	54
3138393831343834	IN:GET_CONTACT	ใครไปเรียนที่เยล	people	54
3138393831333034	IN:GET_CONTACT	มีใครที่ฉันรู้จักเคยเรียนที่ฟูล เซลมั้ย	people	54
3138393831313931	IN:GET_CONTACT	มีเพื่อนของฉันกี่คนที่เคยเรียนที่เคยู	people	54
3138393739353131	IN:GET_CONTACT	เพื่อนของฉันอาศัยอยู่ที่ซานฟรานซิสโกกี่คน	people	54
3138393738383038	IN:GET_CONTACT	ใครอาศัยอยู่ที่โอกลาโฮมา ซิตี้ตอนนี้	people	54
3138393738363338	IN:GET_CONTACT	ใครอาศัยอยู่ที่ฟีนิกซ์	people	54
3138393736353636	IN:GET_CONTACT	เพื่อน JB คือใครบ้าง	people	54
3138393734373038	IN:GET_CONTACT	เพื่อนของ Catherine	people	54
3138393734323634	IN:GET_CONTACT	เพื่อนของ Nate	people	54
3138383937363937	IN:GET_RECIPES	สูตรเค้กแครอทมีอะไรบ้าง	recipes	62
3138383934393535	IN:GET_RECIPES	ค้นหาสูตรอาหารที่มีไก่และข้าวให้ฉันหน่อย	recipes	62
3138383932333937	IN:GET_RECIPES	วิธีการทำแซนด์วิชสลัดไก่	recipes	62
3138383931383431	IN:GET_INFO_RECIPES	วัตถุดิบสำหรับ พีช คอบเบล่อร์มีอะไรบ้าง	recipes	28
3136353035393232	IN:CREATE_ALARM	สร้างการแจ้งเตือนตอน 6 โมงเช้า	alarm	87
3136343338363430	IN:QUESTION_NEWS	ไก่เป่าลมที่ทำเนียบขาวคืออะไร	news	98
3136343035333432	IN:ADD_TIME_TIMER	เพิ่ม 10 นาทีไปยังตัวจับเวลา 40 นาที	timer	103
3136303030323436	IN:GET_STORIES_NEWS	ข่าวล่าสุดในพื้นที่ของฉันมีอะไรบ้าง	news	78
3135393637333332	IN:GET_STORIES_NEWS	รายงานสภาพไร่นาประจำวันเป็นยังไงบ้าง	news	78
3135333032303934	IN:CREATE_TIMER	ตั้งตัวจับเวลานับถอยหลังเป็นเวลา 25 นาที	timer	49
3135333030333733	IN:GET_STORIES_NEWS	อะไรคือพาดหัวข่าวเด่นในวันนี้	news	78
3135323934353835	IN:CREATE_TIMER	ตั้งตัวจับเวลาเป็นเวลา 3 นาที	timer	49
3135323933303732	IN:GET_STORIES_NEWS	เครือข่ายพูดเกี่ยวกับ Brexit ว่าอย่างไร	news	78
3135323932313334	IN:CREATE_TIMER	เริ่มตัวจับเวลาถัดไป	timer	49
3135323930333033	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกสำหรับ 9 โมงเช้าวันศุกร์	alarm	87
3134313539363834	IN:GET_WEATHER	อุณหภูมิแบบเซลเซียสในดับลิน	weather	38
3134313539323835	IN:GET_WEATHER	อุณหภูมิวันนี้ในเซี่ยงไฮ ฟาเรนไฮต์	weather	38
3133343439363837	IN:GET_RECIPES	สูตรอาหารที่ใช้ไก่ที่เหลือ	recipes	62
3133323735333238	IN:GET_RECIPES	วิธีการปรุงไก่งวงสำหรับวันขอบคุณพระเจ้าที่ดีที่สุดทำยังไง	recipes	62
3133303534323132	IN:GET_INFO_RECIPES	ฉันต้องใช้ส่วนผสมอะไรบ้างในการทำราเมนมิโซะ	recipes	28
3132363137343235	IN:GET_WEATHER	มีการพยากรณ์ว่าจะเกิดพายุหรือไม่	weather	38
3132363133343339	IN:GET_SUNRISE	พระอาทิตย์จะขึ้นตอนกี่โมงในวันที่ 17 กันยายน	weather	76
3132353938303130	IN:GET_WEATHER	ฉันควรอยู่ข้างในหรือออกไปข้างนอกดี	weather	38
3132353935333331	IN:CREATE_ALARM	ตั้งการแจ้งเตือนให้ส่งเสียงหลังจากนี้ 24 ชั่วโมง	alarm	87
3132353830323436	IN:GET_WEATHER	อุณหภูมิเท่าไหร่	weather	38
3132353738323630	IN:GET_WEATHER	การพยากรณ์อากาศสำหรับสัปดาห์นี้เป็นยังไง	weather	38
39353832343636	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกตอน 9 โมงเช้าวันพรุ่งนี้	alarm	87
39353830313430	IN:PLAY_MUSIC	ฉันอยากฟังอัลบั้มใหม่ของ Tamela Mann	music	17
39353739363133	IN:REPLAY_MUSIC	กรุณาเล่นเพลงนี้ใหม่	music	40
39353736343433	IN:GET_TIMER	ช่วยบอกฉันว่าตัวจับเวลาฉันเหลือเวลาเท่าไร	timer	104
39353735363331	IN:GET_WEATHER	วันนี้จะมีฝนลูกเห็บหรือหิมะตก หรือฝนตกบ้างมั้ย	weather	38
39353733353130	IN:CREATE_TIMER	ฉันต้องการตัวจับเวลาตัวที่สองเป็นเวลา 3 นาที	timer	49
39353733303335	IN:GET_WEATHER	บอกฉันหน่อยว่าพยากรณ์อากาศสัปดาห์นี้มีฝนตกไหม	weather	38
39353731313937	IN:CREATE_ALARM	ช่วยตั้งการแจ้งเตือนสำหรับวันพรุ่งนี้ได้ไหม	alarm	87
39353639363232	IN:GET_WEATHER	ฉันควรใส่แจ็คเก็ตไปโทรอนโตพรุ่งนี้ไหม	weather	38
39353639333831	IN:GET_STORIES_NEWS	พาดหัวข่าวของ BBC	news	78
39353638383931	IN:GET_TIMER	ตัวจับเวลาของฉันเหลือเวลาเท่าไร	timer	104
