ID	intent	text	domain	label
3139393836303534	IN:GET_EVENT	¿Cuáles son algunos de los eventos deportivos de Los Ángeles este fin de semana?	event	35
3139393835393732	IN:GET_EVENT	Eventos de música en LA.	event	35
3139393835363537	IN:GET_EVENT	Dime una lista de los eventos que hay en PA.	event	35
3139393835353530	IN:GET_EVENT	¿Qué pasará en Cleveland el próximo fin de semana?	event	35
3139393835343531	IN:GET_EVENT	¿Qué está sucediendo en Dallas?	event	35
3139393834323534	IN:GET_EVENT	¿Cuánto durará el concierto?	event	35
3139393833353632	IN:GET_EVENT	Festival de arte en Green Cove Springs este fin de semana	event	35
3139393833333534	IN:GET_EVENT	Festivales en Greenfield este fin de semana	event	35
3139393833303133	IN:GET_EVENT	¿Qué hay hoy a las 20:00 en Pittsburgh?	event	35
3139393832373831	IN:GET_EVENT	¿Hay algo para hacer en Búfalo, Nueva York este fin de semana?	event	35
3139393832363131	IN:GET_EVENT	Festivales en junio de 2018 en Dayton.	event	35
3139393832323631	IN:GET_EVENT	¿Qué deberíamos hacer en París el sábado?	event	35
3139393832303435	IN:GET_EVENT	Eventos teatrales en Los Ángeles esta semana.	event	35
3139393831383231	IN:GET_EVENT	Dime qué hay para hacer en Nueva York esta noche.	event	35
3139393830373433	IN:GET_EVENT	Encuentra conciertos locales en Cleveland.	event	35
3139393830323133	IN:GET_EVENT	¿Hay algo divertido para hacer en Kentucky la semana que viene?	event	35
3139393738393939	IN:GET_EVENT	¿Qué eventos hay en Phoenix el sábado?	event	35
3139393738393833	IN:GET_EVENT	Cosas para hacer en Detroit.	event	35
3139393738343435	IN:GET_EVENT	Eventos de esta noche en Peoria.	event	35
3139393738313733	IN:GET_EVENT	Conciertos en Austin mañana por la noche	event	35
3139393736363031	IN:GET_EVENT	Necesito el horario y la ubicación de la maratón de este fin de semana.	event	35
3231343030383537	IN:CREATE_REMINDER	Recuérdame que debo llamar a Marcos y Pablo para invitarlos a cenar.	reminder	11
3231343030363936	IN:CREATE_REMINDER	Recuérdame que tengo que renovar mi licencia de conducir.	reminder	11
3231333938343831	IN:UPDATE_REMINDER_DATE_TIME	Cambia el recordatorio de mis declaraciones de impuestos del jueves al viernes.	reminder	22
3231333933323233	IN:CREATE_REMINDER	Programa todo el recordatorio para el viernes a las 5:00.	reminder	11
3231333932383336	IN:CREATE_REMINDER	Recuérdame llamar a mi mamá hoy.	reminder	11
3231323432313938	IN:CREATE_REMINDER	Recuérdame que termine los informes de situación para el viernes.	reminder	11
3231323432303733	IN:UPDATE_REMINDER_DATE_TIME	Cambia el recordatorio de la cita con el médico de mañana a las 10:30.	reminder	22
3231323431393333	IN:CREATE_REMINDER	Recordarme ir al dentista el mes que viene.	reminder	11
3231323431393131	IN:CREATE_REMINDER	Recuérdame que llame a mamá mañana a las 19:00.	reminder	11
3231323431383432	IN:CREATE_REMINDER	Recuérdame que tengo que irme en 15 minutos.	reminder	11
3231323431353830	IN:CREATE_REMINDER	Recuérdame que debo llamar a mi mamá al mediodía.	reminder	11
3231323430363536	IN:GET_REMINDER	Muéstrame los recordatorios.	reminder	93
3231323430353238	IN:CREATE_REMINDER	Recuérdame que mañana cumple años mamá.	reminder	11
3231323430333934	IN:CREATE_REMINDER	Programa un recordatorio para el vuelo a Europa.	reminder	11
3231323430323236	IN:CREATE_REMINDER	Recuérdame buscar tu regalo.	reminder	11
3231323339383832	IN:CREATE_REMINDER	Recuérdame que lleve el auto para una puesta a punto.	reminder	11
3231323339373634	IN:DELETE_REMINDER	Elimina todos los recordatorios.	reminder	48
3231323339343335	IN:DELETE_REMINDER	Cancela todos los recordatorios programados para hoy.	reminder	48
3231323339323337	IN:CREATE_REMINDER	Recuérdame unirme al webinario el 1 de marzo a las 14:00.	reminder	11
3231323339313934	IN:CREATE_REMINDER	Recuérdame que pague la factura de luz.	reminder	11
3231323338373635	IN:CREATE_REMINDER	Programa un recordatorio para salir de casa a las 6:00 mañana.	reminder	11
3231323338353630	IN:CREATE_REMINDER	Necesito un recordatorio para pagar el alquiler hoy a las 15:00.	reminder	11
3231323338323231	IN:CREATE_REMINDER	Crea un recordatorio para que haga las maletas para el viaje.	reminder	11
3231323338323130	IN:CREATE_REMINDER	Agrega un recordatorio para recoger la ropa de la tintorería el viernes.	reminder	11
3231323338313136	IN:DELETE_REMINDER	Cancela el recordatorio de la práctica de esta noche.	reminder	48
3231323337383431	IN:CREATE_REMINDER	Crea un recordatorio el día 30 a las 15:00 para enviar por correo la renta.	reminder	11
3231323337343333	IN:CREATE_REMINDER	Programa un recordatorio para apagar el horno.	reminder	11
3231323337333139	IN:CREATE_REMINDER	Programa un recordatorio para ver el partido de los Giants a las 17:00.	reminder	11
3231323336393832	IN:CREATE_REMINDER	No olvides recordarme comprar la comida después del trabajo.	reminder	11
3231323336343037	IN:GET_REMINDER	Mi recordatorio.	reminder	93
3231323336333933	IN:GET_REMINDER	Lee todos los recordatorios.	reminder	93
3231323336313136	IN:CREATE_REMINDER	Recuérdame que me afeite antes de salir mañana.	reminder	11
3231323336303739	IN:GET_REMINDER	¿Qué recordatorios tengo configurados para mañana?	reminder	93
3231323336303731	IN:GET_REMINDER	¿Cuáles son mis recordatorios para esta mañana?	reminder	93
3231323336303131	IN:CREATE_REMINDER	Configura el recordatorio para el comienzo de la escuela.	reminder	11
3231323335343239	IN:DELETE_REMINDER	No necesito comida para perro, cancela el recordatorio.	reminder	48
3231323334363834	IN:CREATE_REMINDER	Recuérdame recoger la ropa que dejé para su limpieza en seco esta tarde a las 17:00.	reminder	11
3231323334363633	IN:GET_REMINDER_DATE_TIME	¿Para qué día de la semana está programado mi recordatorio de retiro de residuos?	reminder	4
3231323334353633	IN:CREATE_REMINDER	Recuérdame en 2 horas.	reminder	11
3231323334343439	IN:CREATE_REMINDER	Recuérdame que debo llamar a la clínica a las 16:00 para programar una cita.	reminder	11
3231323334333230	IN:DELETE_REMINDER	Encuentra el recordatorio sobre la colecta para el juego de bolos y elimínalo.	reminder	48
3231323333343838	IN:CREATE_REMINDER	Recuérdame a mí y a Paul intercambiar regalos de vacaciones familiares en noviembre.	reminder	11
3231323333323833	IN:DELETE_REMINDER	Elimina todos los recordatorios de citas con Juan.	reminder	48
3231323333303930	IN:CREATE_REMINDER	Recuérdame recoger botellas de agua.	reminder	11
3231323332373431	IN:CREATE_REMINDER	Recuérdame llamar el próximo martes a la tía Saroja y felicitarla por su aniversario de bodas.	reminder	11
3231323332343739	IN:DELETE_REMINDER	Elimina el recordatorio sobre hacerme la pedicura este fin de semana.	reminder	48
3231323332313630	IN:DELETE_REMINDER	Elimina mi recordatorio para el gimnasio.	reminder	48
3231323331393634	IN:DELETE_REMINDER	Elimina todos mis recordatorios de la tesis solo para el mes de octubre.	reminder	48
3231323331363732	IN:CREATE_REMINDER	Crea un recordatorio.	reminder	11
3231323331353431	IN:CREATE_REMINDER	Recuérdame pagar los impuestos al final de la semana.	reminder	11
3231323330353137	IN:CREATE_REMINDER	Recuérdame grabar en DVR Hazel en MeTV.	reminder	11
3231323330343332	IN:UPDATE_REMINDER_DATE_TIME	Cambia el horario de la alerta de 14:00 a 15:00 en el recordatorio de mi reunión de trabajo.	reminder	22
3231323330303737	IN:DELETE_REMINDER	Elimina el recordatorio de la reunión laboral del lunes.	reminder	48
3231323238313339	IN:GET_REMINDER	¿Tengo algún recordatorio sobre la visita de Debbie y Gene?	reminder	93
3231323237383137	IN:DELETE_REMINDER	Elimina los recordatorios para enviar folletos a los padres sobre la próxima colecta de otoño en la escuela.	reminder	48
3231323237353830	IN:CREATE_REMINDER	Crea un recordatorio para programar una alarma según mi cronograma.	reminder	11
3231323236393338	IN:CREATE_REMINDER	Recuérdale a Rex que organice el horario de la reunión.	reminder	11
3231323236363134	IN:GET_REMINDER	Mostrar todos los recordatorios.	reminder	93
3231323235373837	IN:GET_REMINDER	¿Qué recordatorios tengo para la próxima semana?	reminder	93
3231323235363037	IN:DELETE_REMINDER	Elimina los recordatorios configurados desde el 31 de agosto en adelante.	reminder	48
3231323235313134	IN:CREATE_REMINDER	Programa un recordatorio para la fiesta de cumpleaños de Jose mañana.	reminder	11
3231323234383039	IN:GET_REMINDER	¿Hay recordatorios de tareas que debo terminar esta semana?	reminder	93
3231323234343532	IN:DELETE_REMINDER	Cancela todos los recordatorios que sean sobre el juego de golf con Sandy.	reminder	48
3231323234323139	IN:CREATE_REMINDER	Envíale un recordatorio de mi grupo de estudio de libros que la reunión del domingo ha sido movida a las 18:00 EDT.	reminder	11
3231323233373131	IN:CREATE_REMINDER	Recuérdame que debo comprar leche y pan antes del viernes a la noche.	reminder	11
3231323233353830	IN:UPDATE_REMINDER_DATE_TIME	Elimina mi recordatorio de cita del viernes y reprográmalo para el lunes.	reminder	22
3231323233333134	IN:CREATE_REMINDER	Recuérdame que debo llamar a Ella a las 8:00 PST.	reminder	11
3231323233333034	IN:CREATE_REMINDER	¿Me puedes recordar que lave los platos el sábado, así quedan limpios para la reunión que organizamos?	reminder	11
3231323233323433	IN:DELETE_REMINDER	Borra el recordatorio de mi cita con el dentista del día 20.	reminder	48
3231323232373538	IN:UPDATE_REMINDER_DATE_TIME	Actualiza el recordatorio para poner el DVR el viernes a las 18:00.	reminder	22
3231313536313134	IN:CREATE_REMINDER	Recuérdame llevar el carro a un cambio de aceite el lunes.	reminder	11
3231313535393331	IN:GET_REMINDER	¿Tengo recordatorios para el viernes a la noche alrededor de las 19:00?	reminder	93
3231313535353030	IN:CREATE_REMINDER	Recuérdame llamar a Débora a las 17:00 mañana.	reminder	11
3231313535333333	IN:GET_REMINDER_DATE_TIME	¿A qué hora es mi recordatorio para encontrarme con mi mamá esta tarde?	reminder	4
3231313534313234	IN:GET_REMINDER	Quiero ver los recordatorios de mi hijo.	reminder	93
3231313532373435	IN:DELETE_REMINDER	Elimina el recordatorio para ir a buscar a Evey.	reminder	48
3231313532373433	IN:CREATE_REMINDER	Recuérdame que mañana reserve la excursión en helicóptero de Sedona.	reminder	11
3231313532353436	IN:CREATE_REMINDER	Necesito que me recuerdes hoy que le pregunte a Kenzie la dirección de la casa de su novio.	reminder	11
3231313532323438	IN:CREATE_REMINDER	Recuérdame que debo programar una cita con el médico este jueves.	reminder	11
3231313532313738	IN:CREATE_REMINDER	Recordatorio de la reunión con la persona organizadora de bodas dentro de un mes.	reminder	11
3231313530393531	IN:CREATE_REMINDER	Recuérdame comprar boletas para el concierto apenas salgan a la venta el jueves.	reminder	11
3231313530373039	IN:CREATE_REMINDER	Agrega un recordatorio para mi nueva reunión con un cliente mañana a las 13:00.	reminder	11
3231313439383436	IN:CREATE_REMINDER	Se supone que nevará mañana. Recuérdale a las mamás de softball que sean precavidas al conducir mañana a las 6:30.	reminder	11
3231313439353634	IN:GET_REMINDER	Necesito saber qué recordatorios tengo para el domingo.	reminder	93
3231313438313239	IN:CREATE_REMINDER	Recuérdame llamar sobre la reparación del refrigerador mañana a las 8:00.	reminder	11
3231313437353832	IN:CREATE_REMINDER	Programa un recordatorio para chatear con Walmart el lunes.	reminder	11
3231313437303835	IN:GET_REMINDER	¿Tengo algún recordatorio el lunes?	reminder	93
3231313436393533	IN:CREATE_REMINDER	Recuérdame que le envíe un correo electrónico a mi prima Sabrina el martes por la mañana.	reminder	11
3231313436323238	IN:CREATE_REMINDER	Recuérdame mi turno en la peluquería 15 minutos antes el miércoles.	reminder	11
3231313436313835	IN:CREATE_REMINDER	Recuérdame limpiar la cocina a las 15:00.	reminder	11
3231313435383839	IN:CREATE_REMINDER	Recuérdame enviar una nueva copia de mi currículum a la escuela esta noche a las 21:00.	reminder	11
3231313435373234	IN:CREATE_REMINDER	Recuérdame que debo apagar el horno en 70 minutos.	reminder	11
3231313434393331	IN:CREATE_REMINDER	Recuérdame que programe la reunión de maestros para las 9:00 del miércoles.	reminder	11
3231313434393038	IN:CREATE_REMINDER	Agrega una alerta 2 horas antes del partido de tenis con Ellie.	reminder	11
3231313434373733	IN:CREATE_REMINDER	Recuérdame esta noche que pague la factura de Verizon Wireless a la medianoche.	reminder	11
3231313434303133	IN:GET_REMINDER	¿Hay un recordatorio programado de que Sam comienza la escuela el 17 de agosto?	reminder	93
3231313433333634	IN:DELETE_REMINDER	Elimina la reunión con Brandon a las 9:00.	reminder	48
3231313433303830	IN:UPDATE_REMINDER_DATE_TIME	Pospón una hora todos los recordatorios de mañana.	reminder	22
3231313432393538	IN:CREATE_REMINDER	Necesito un recordatorio hacer ejercicio mañana a las 6:00.	reminder	11
3231393232373537	IN:GET_CONTACT	Necesito mostrar a mis amigos en la pantalla.	people	54
3231393232343932	IN:GET_CONTACT	Déjame ver los amigos.	people	54
3231393232343837	IN:GET_CONTACT	Por favor, quiero ver a mi amigo en la pantalla.	people	54
3231373033393938	IN:GET_CONTACT	¿Hay algún cumpleaños este lunes?	people	54
3231343631333636	IN:GET_CONTACT	¿Quién nació el 6 de noviembre de 1969?	people	54
3231343630383735	IN:GET_CONTACT	¿Cuántos cumpleaños hay el 13 de septiembre de 1973?	people	54
3231343630383031	IN:GET_CONTACT	Pon el cumpleaños próximo de la abuela Eilene Melvin Jardine en la pantalla.	people	54
3231343630363933	IN:GET_CONTACT	Muéstrame los cumpleaños de los hermanos de Clotilde Vanatta.	people	54
3138393932383032	IN:GET_EMPLOYER	¿Para quién trabaja Sandy?	people	92
3138393932363930	IN:GET_EMPLOYER	¿Walt aún trabaja para Boeing?	people	92
3138393932303033	IN:GET_EMPLOYER	¿Dónde trabaja Jennifer?	people	92
3138393931393138	IN:GET_EMPLOYER	¿Mary todavía trabaja en Google?	people	92
3138393931313030	IN:GET_EMPLOYER	¿Está Ali trabajando para alguien en este momento?	people	92
3138393835373333	IN:GET_EMPLOYER	¿Dónde trabaja Alex?	people	92
3138393834343333	IN:GET_CONTACT	¿Quién trabaja para Raytheon?	people	54
3138393834343236	IN:GET_CONTACT	¿Alguien todavía trabaja en McDonald's?	people	54
3138393834323630	IN:GET_CONTACT	¿Amigos que trabajen en Disney?	people	54
3138393834313830	IN:GET_EMPLOYER	¿Ryan está trabajando en algún sitio?	people	92
3138393834303533	IN:GET_CONTACT	¿Conozco a alguien que trabaje en JC Penney?	people	54
3138393834303138	IN:GET_CONTACT	¿Cuántos amigos míos trabajan en St. Luke's Hospital?	people	54
3138393833383836	IN:GET_CONTACT	¿Quién trabaja en Rutledge RV Park?	people	54
3138393833323035	IN:GET_CONTACT	¿Quién trabaja en Apple?	people	54
3138393832363534	IN:GET_CONTACT	¿Quién trabaja en Hyster Yale?	people	54
3138393832363232	IN:GET_CONTACT	¿Cuáles de mis amigos fueron a SJSU?	people	54
3138393832333931	IN:GET_CONTACT	¿Quién se graduó en COTC?	people	54
3138393832323830	IN:GET_CONTACT	¿A quién conozco que haya ido a Duke?	people	54
3138393832313936	IN:GET_CONTACT	¿Alguien se acaba de graduar de la Universidad de Colorado en Denver?	people	54
3138393831383431	IN:GET_CONTACT	¿Cuáles de mis amigos fueron a HCC?	people	54
3138393831373337	IN:GET_CONTACT	¿Tengo algún contacto en LinkedIn que haya estudiado en la Sam Houston State University?	people	54
3138393831343737	IN:GET_CONTACT	¿Alguien que yo conozca asiste a la Universidad de Oklahoma?	people	54
3138393831343336	IN:GET_CONTACT	¿Conozco a alguien que haya ido a Pepperdine?	people	54
3138393831333238	IN:GET_CONTACT	¿Conozco a alguien que haya ido a la Universidad de California en Berkeley?	people	54
3138393831313333	IN:GET_CONTACT	¿Alguno de mis amigos fue a la Universidad de Georgia?	people	54
3138393831303537	IN:GET_CONTACT	¿Alguien que conozco asistió a Boston College?	people	54
3138393830383432	IN:GET_CONTACT	¿Quién se graduó del Instituto de Tecnología de Georgia?	people	54
3138393739313230	IN:GET_CONTACT	¿Tengo familiares en San Francisco?	people	54
3138393738373732	IN:GET_CONTACT	¿Tengo amigos en Boston?	people	54
3138393736313337	IN:GET_CONTACT	Dime quiénes son mis amigos.	people	54
3138393734393533	IN:GET_CONTACT	Amigos de Vinnie	people	54
3138393734393237	IN:GET_CONTACT	Amigos de Tina.	people	54
3138393734363032	IN:GET_CONTACT	Amigos de Jaymes.	people	54
3138393734333630	IN:GET_CONTACT	Amigos de Ali.	people	54
3138393734333230	IN:GET_CONTACT	Muéstrame todos los amigos de Ibnu.	people	54
3138383934383231	IN:GET_INFO_RECIPES	¿Qué tipo de pepinos uso para preparar mis propios pickles?	recipes	28
3138383932333430	IN:GET_RECIPES	¿Cómo hago galletas snickerdoodle?	recipes	62
3138383932323936	IN:GET_RECIPES	Busca una receta de adobo.	recipes	62
3138383932323531	IN:IS_TRUE_RECIPES	¿La ensalada de repollo lleva mayonesa?	recipes	66
3138383931353931	IN:GET_RECIPES	Muéstrame recetas vegetarianas.	recipes	62
3133343635313933	IN:GET_RECIPES	Dime una receta de hamburguesas sin carne.	recipes	62
3133343635303531	IN:GET_RECIPES	Encuentra una receta económica de ziti.	recipes	62
3133343634343339	IN:GET_RECIPES	Busca una receta de galletas de Navidad.	recipes	62
3133343138353932	IN:GET_RECIPES	Receta de pasta.	recipes	62
3133343130313335	IN:GET_RECIPES	Opciones de postre veganos.	recipes	62
3133323738323136	IN:GET_RECIPES	¿Cómo se hace el pastel de manzanas?	recipes	62
3133323738303638	IN:GET_RECIPES	¿Cómo preparar galletas con chips de chocolate veganas?	recipes	62
3133323737373134	IN:GET_INFO_RECIPES	¿Cuántas calorías hay en un pollo frito?	recipes	28
3133323737333338	IN:IS_TRUE_RECIPES	Necesito una receta de helado para perros.	recipes	66
3133323737323033	IN:GET_RECIPES	Muéstrame platos tradicionales de China.	recipes	62
3133323737313837	IN:GET_INFO_RECIPES	¿Cómo cocino un pavo entero?	recipes	28
3133303534323439	IN:GET_INFO_RECIPES	¿Cuál es la diferencia entre asar y cocinar al horno?	recipes	28
3132353534343230	IN:IS_TRUE_RECIPES	¿Cocinar con sal es muy malo para ti?	recipes	66
39343632373330	IN:GET_RECIPES	¿Cómo hago lasaña vegana?	recipes	62
39343631383530	IN:GET_RECIPES	Busca una receta de torta que no lleve huevos.	recipes	62
39343631363133	IN:GET_RECIPES	Muéstrame una receta china.	recipes	62
39343630393835	IN:GET_RECIPES	¿Cómo se hace el pan en casa?	recipes	62
39343630303331	IN:GET_RECIPES	Necesito una receta de aderezo para mil islas.	recipes	62
39343539373534	IN:GET_RECIPES	Recetas fáciles para hacer ensalada.	recipes	62
39343539353633	IN:IS_TRUE_RECIPES	¿Es la harina vegana?	recipes	66
39343539323930	IN:IS_TRUE_RECIPES	¿La avena contiene gluten?	recipes	66
39343537393633	IN:GET_RECIPES	Busca una receta de pollo al curry.	recipes	62
39343537383733	IN:GET_RECIPES	Búscame una receta francesa.	recipes	62
39343537383536	IN:GET_INFO_RECIPES	¿A qué temperatura debo cocinar esto?	recipes	28
39343535383233	IN:GET_RECIPES	¿Cómo puedo preparar espaguetis?	recipes	62
39343535303936	IN:GET_INFO_RECIPES	¿Cuál es la mejor forma de medir la harina para una torta?	recipes	28
39343534323037	IN:GET_RECIPES	Receta para pan de masa madre.	recipes	62
39343533343037	IN:GET_INFO_RECIPES	Cantidad de tiempo para cocinar carne apropiadamente.	recipes	28
39343532353339	IN:GET_INFO_RECIPES	¿Cómo debo configurar mi horno para carne asada?	recipes	28
39343532313936	IN:GET_INFO_RECIPES	¿Qué temperatura tiene un pollo cocido?	recipes	28
39343531393335	IN:GET_RECIPES	Encuentra una receta que lleve espinaca.	recipes	62
39343531393031	IN:GET_INFO_RECIPES	¿Qué ingredientes se necesitan para hornear un pastel?	recipes	28
39343531383831	IN:GET_INFO_RECIPES	¿Que especias debo usar en el pollo asado?	recipes	28
39343531383739	IN:GET_RECIPES	Muéstrame una receta de salsa barbacoa desde cero.	recipes	62
39343531353435	IN:GET_RECIPES	Busca recetas de pollo al limón.	recipes	62
39343531343739	IN:GET_RECIPES	¿Cuál es la receta de las galletas con chispas de chocolate?	recipes	62
39343531343231	IN:GET_INFO_RECIPES	¿A qué temperatura se debe cocinar la carne?	recipes	28
39343530393334	IN:GET_RECIPES	¿Cómo se hacen los rollos de langosta?	recipes	62
39343530383730	IN:GET_RECIPES	Búscame algunas recetas chinas.	recipes	62
3232353833393435	IN:GET_MESSAGE	¿Me enviaron mensajes Ben y Leroy hoy?	messaging	34
3232353833393233	IN:SEND_MESSAGE	Avisar a mamá y papá que llegaré tarde.	messaging	112
3232353833373236	IN:SEND_MESSAGE	Responde al equipo de bolos con un mensaje de video.	messaging	112
3232353833363931	IN:SEND_MESSAGE	Por favor, graba un mensaje de video para Gina y Sparks.	messaging	112
3232353833363037	IN:SEND_MESSAGE	Envía un mensaje de texto a Tony y Homero para preguntarles si están libres.	messaging	112
3232353833353337	IN:SEND_MESSAGE	Envíales un mensaje a Jordan, Dan y Dana Thompson que diga que estoy en camino o algo así.	messaging	112
3232353833353234	IN:GET_MESSAGE	¿La conversación de la iglesia me ha enviado algo?	messaging	34
3232353833353131	IN:SEND_MESSAGE	Envía a Josh y Harold un mensaje.	messaging	112
3232353833323733	IN:SEND_MESSAGE	¿Puedes poner un mensaje de texto en el hilo del club de senderismo?	messaging	112
3232353833323033	IN:SEND_MESSAGE	Envía ese mensaje al hilo sobre el código azul.	messaging	112
3232353833313137	IN:SEND_MESSAGE	Graba un mensaje de video para Clara y Steven.	messaging	112
3232353833303436	IN:SEND_MESSAGE	¿Puedes enviar un mensaje al grupo de madres de California?	messaging	112
3232353832383130	IN:SEND_MESSAGE	¿Puedes enviar a Laura y Lola?	messaging	112
3232353832363933	IN:SEND_MESSAGE	Graba un video mensaje para Brittany Wu y Bill.	messaging	112
3232353832363539	IN:GET_MESSAGE	¿Robert y Lindsie me enviaron algún mensaje hoy?	messaging	34
3232353832343437	IN:GET_MESSAGE	Muéstrame los mensajes de video de mi novia Nathaniel.	messaging	34
3232353832333235	IN:GET_MESSAGE	Muéstrame los mensajes de Ángela.	messaging	34
3232353831393834	IN:GET_MESSAGE	Muéstrame los mensaje de Kian.	messaging	34
3232353831393431	IN:GET_MESSAGE	Muéstrame mis videomensajes de papa Bodhi.	messaging	34
3232353735323537	IN:GET_MESSAGE	¿Me ha enviado Damien algo por Whatsapp?	messaging	34
3232353735303234	IN:GET_MESSAGE_CONTACT	¿Alguien me envió un videomensaje por Facebook?	messaging	24
3232353734393635	IN:SEND_MESSAGE	Responde con un mensaje en WhatsApp.	messaging	112
3232353734383239	IN:SEND_MESSAGE	Contesta con un mensaje de texto de WhatsApp.	messaging	112
3232353734373732	IN:SEND_MESSAGE	Responde con un mensaje de video por WhatsApp.	messaging	112
3232353734373332	IN:SEND_MESSAGE	Envía ese mensaje por WhatsApp.	messaging	112
3232353734363235	IN:SEND_MESSAGE	Envíale ese texto a Paul por Facebook.	messaging	112
3232353734353338	IN:SEND_MESSAGE	En Facebook, envía un mensaje de feliz cumpleaños a Jeff.	messaging	112
3232353734343634	IN:SEND_MESSAGE	Envía ese mensaje de Messenger a Judith.	messaging	112
3232343436343832	IN:GET_MESSAGE	¿Katie me ha enviado algún mensaje?	messaging	34
3232313731333737	IN:SEND_MESSAGE	Graba y envía un mensaje de video a mi socia Sarah.	messaging	112
3232313731323236	IN:SEND_MESSAGE	Graba y envía un mensaje de video a mi amiga Sarah.	messaging	112
3232313731303932	IN:SEND_MESSAGE	Graba un mensaje de video para Roni Stoneman.	messaging	112
3232313730393835	IN:SEND_MESSAGE	¿Podrías grabar un videomensaje para Veronique Sondrini?	messaging	112
3231373236373334	IN:SEND_MESSAGE	Envíalo a Zimlich Barney.	messaging	112
3231373234313237	IN:SEND_MESSAGE	Enviar un videomensaje a Jake.	messaging	112
3231373234303736	IN:SEND_MESSAGE	Responde a A. Logan con un video.	messaging	112
3231373233393739	IN:SEND_MESSAGE	Envía mensaje de video.	messaging	112
3231373233353831	IN:SEND_MESSAGE	Envía un videomensaje a Pamela Bradley Ruiz.	messaging	112
3231373233353636	IN:SEND_MESSAGE	Envíale un mensaje de video a Daleyza.	messaging	112
3231373233343638	IN:SEND_MESSAGE	Me gustaría enviar un videomensaje a Nancy Morales Lara.	messaging	112
3231373233323538	IN:SEND_MESSAGE	Enviar un mensaje de video a Pham.	messaging	112
3231373233323433	IN:SEND_MESSAGE	Mensaje de video para Ibrahim.	messaging	112
3231373233313434	IN:SEND_MESSAGE	Inicia un mensaje de video.	messaging	112
3231373233303034	IN:SEND_MESSAGE	Necesito grabar un mensaje de video para mamá.	messaging	112
3231373232393435	IN:SEND_MESSAGE	Tengo un mensaje de video que necesito enviar a mi papá.	messaging	112
3231373232373933	IN:SEND_MESSAGE	Crea un mensaje de video para Laura.	messaging	112
3231333937393837	IN:SEND_MESSAGE	¿Puedes confirmar con Stacy que sabe que tiene que estar en el teatro esta tarde a las 18:00?	messaging	112
3231333637373438	IN:GET_MESSAGE	Lee el mensaje sin leer.	messaging	34
3231333637303835	IN:GET_MESSAGE	¿Puedes leerme mis mensajes?	messaging	34
3231333632373538	IN:GET_MESSAGE	¿Hay algún mensaje ahí?	messaging	34
3231323932303135	IN:SEND_MESSAGE	Pregúntale a Ricardo si los caminos están despejados cerca de su casa.	messaging	112
3231323931323436	IN:SEND_MESSAGE	Envíale un mensaje a Jon diciendo que la cena está lista y que todos lo estamos esperando, no esperaremos más que otros cinco minutos.	messaging	112
3231323839363638	IN:SEND_MESSAGE	Dile a Jeff que seguramente llegaré al campamento mañana a eso de las 17:45.	messaging	112
3231323838353637	IN:SEND_MESSAGE	Envíale un mensaje a Juan para decirle que hay un gran choque en el camino por el que regresa a casa y que elija una ruta alternativa.	messaging	112
3231323838323034	IN:SEND_MESSAGE	Envíale un mensaje a mamá preguntando si quiere ir conmigo al evento en la biblioteca.	messaging	112
3231323837363334	IN:SEND_MESSAGE	Envíale un mensaje a Joanie diciéndole que la cena de mañana a las 6 en Golden Thai está confirmada.	messaging	112
3231323837333231	IN:SEND_MESSAGE	Envía un mensaje a Bill para decirle que no podré dar la clase de arte esta noche porque estoy enfermo.	messaging	112
3231323837303131	IN:SEND_MESSAGE	Envíale un mensaje a mis hermanos para decirles que tenemos que encontrarnos temprano para el concierto del 7/11.	messaging	112
3231323836383838	IN:SEND_MESSAGE	ENVÍALES UN MENSAJE A MIS ABUELOS Y PREGÚNTALES A QUÉ HORA DEBEMOS IR PARA NAVIDAD	messaging	112
3231323836343337	IN:SEND_MESSAGE	Avísale a Jim que estoy en camino.	messaging	112
3231323836323038	IN:SEND_MESSAGE	Envía un mensaje a Ralph diciendo que Waldo está en Misisipi en Grand Street, cerca de Taco House.	messaging	112
3231323835363834	IN:SEND_MESSAGE	Envía un mensaje a LuAnne diciéndole que nos reuniremos con ella en Great Adventure el martes.	messaging	112
3231323835363731	IN:SEND_MESSAGE	Envía un mensaje a Kristin para que nos encontremos en el concierto de Jimmy Kimmel a las 17:00.	messaging	112
3231323835353835	IN:SEND_MESSAGE	Avisar a Sarah que llegaré tarde a la fiesta sorpresa de Kevin.	messaging	112
3231323835333334	IN:SEND_MESSAGE	Envía un mensaje a Jane y dile que la reunión del Senado de John Carter se celebrará en la sala de reuniones de Banks.	messaging	112
3231323834393232	IN:SEND_MESSAGE	Envíale a Klayton una nota para que vaya a la lectura de la biblioteca el 3 de julio.	messaging	112
3231323833393832	IN:SEND_MESSAGE	Envíale un mensaje a Elaine y pregúntale si puede confirmar su asistencia a la fiesta de Marlene de la próxima semana.	messaging	112
3231323832363233	IN:SEND_MESSAGE	Envía un mensaje a Jared diciéndole que estaremos en un viaje de campamento en El Gran Cañón.	messaging	112
3231323832333037	IN:SEND_MESSAGE	Envía un mensaje a Brad para decirle que estaremos en el Comfort Inn a las 18:00.	messaging	112
3231323832313233	IN:SEND_MESSAGE	Informar a Cat que tiene un correo.	messaging	112
